alpha=0.1, p00=0.2, p01=0.2, p10=0.4, p11=0.4, lilunzhi=0.9013878188659974, npa=0.9010221717445993, difference=0.00036564712139808275
alpha=0.1, p00=0.5, p01=0.4, p10=0.4, p11=0.5, lilunzhi=1.2884056886504034, npa=1.288404459089233, difference=1.229561170434934e-06
alpha=0.1, p00=0.6, p01=0.4, p10=0.4, p11=0.6, lilunzhi=1.4491302208185324, npa=1.4491163907233529, difference=1.3830095179523383e-05
alpha=0.1, p00=0.6, p01=0.4, p10=0.4, p11=0.6, lilunzhi=1.4491302208185552, npa=1.4491163907233529, difference=1.3830095202393977e-05
alpha=0.1, p00=0.6, p01=0.4, p10=0.4, p11=0.6, lilunzhi=1.4491302208185541, npa=1.4491163907233529, difference=1.3830095201283754e-05
alpha=0.1, p00=0.6, p01=0.4, p10=0.4, p11=0.6, lilunzhi=1.4491302208184456, npa=1.4491163907233529, difference=1.3830095092703942e-05
alpha=0.1, p00=0.6, p01=0.5, p10=0.6, p11=0.8, lilunzhi=1.7964547998914997, npa=1.7964536280743297, difference=1.1718171699648394e-06
alpha=0.1, p00=0.6, p01=0.5, p10=0.6, p11=0.8, lilunzhi=1.7964547998914462, npa=1.7964536280743297, difference=1.1718171164520896e-06
alpha=0.1, p00=0.6, p01=0.5, p10=0.6, p11=0.8, lilunzhi=1.796454799891443, npa=1.7964536280743297, difference=1.1718171133434652e-06
alpha=0.1, p00=0.6, p01=0.5, p10=0.6, p11=0.8, lilunzhi=1.7964547998913805, npa=1.7964536280743297, difference=1.1718170507268866e-06
alpha=0.1, p00=0.7000000000000001, p01=0.5, p10=0.5, p11=0.7000000000000001, lilunzhi=1.7262642727818158, npa=1.726183233845209, difference=8.103893660682537e-05
alpha=0.1, p00=0.7000000000000001, p01=0.5, p10=0.5, p11=0.7000000000000001, lilunzhi=1.7262642727843152, npa=1.726183233845209, difference=8.103893910615945e-05
alpha=0.1, p00=0.7000000000000001, p01=0.5, p10=0.5, p11=0.7000000000000001, lilunzhi=1.7262642727836968, npa=1.726183233845209, difference=8.103893848776522e-05
alpha=0.1, p00=0.7000000000000001, p01=0.5, p10=0.5, p11=0.7000000000000001, lilunzhi=1.726264272784458, npa=1.726183233845209, difference=8.103893924893413e-05
alpha=0.1, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.7000000000000001, p11=0.7000000000000001, lilunzhi=1.984943324127921, npa=1.9849198578609353, difference=2.346626698579435e-05
alpha=0.1, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.8, p11=0.8, lilunzhi=2.1301775160770053, npa=2.130174035027703, difference=3.4810493021453226e-06
alpha=0.1, p00=0.8, p01=0.6, p10=0.5, p11=0.6, lilunzhi=1.7991553404583038, npa=1.7991109634539666, difference=4.4377004337237125e-05
alpha=0.1, p00=0.8, p01=0.6, p10=0.5, p11=0.6, lilunzhi=1.7991553404578016, npa=1.7991109634539666, difference=4.437700383497223e-05
alpha=0.1, p00=0.8, p01=0.6, p10=0.6, p11=0.8, lilunzhi=2.004992080605572, npa=2.0049437506461576, difference=4.832995941450591e-05
alpha=0.1, p00=0.8, p01=0.6, p10=0.6, p11=0.8, lilunzhi=2.0049920806091865, npa=2.0049437506461576, difference=4.8329963028947986e-05
alpha=0.1, p00=0.8, p01=0.6, p10=0.6, p11=0.8, lilunzhi=2.0049920806090036, npa=2.0049437506461576, difference=4.832996284598323e-05
alpha=0.1, p00=0.8, p01=0.6, p10=0.6, p11=0.8, lilunzhi=2.0049920806091825, npa=2.0049437506461576, difference=4.8329963024951184e-05
alpha=0.1, p00=0.8, p01=0.7000000000000001, p10=0.7000000000000001, p11=0.8, lilunzhi=2.1307272205517775, npa=2.130726964596701, difference=2.559550766889629e-07
alpha=0.1, p00=0.8, p01=0.7000000000000001, p10=0.7000000000000001, p11=0.8, lilunzhi=2.1307272205517664, npa=2.130726964596701, difference=2.5595506558673264e-07
alpha=0.1, p00=0.8, p01=0.8, p10=0.9, p11=0.9, lilunzhi=2.4120325940102676, npa=2.4120322442155753, difference=3.49794692322547e-07
alpha=0.1, p00=0.8, p01=0.8, p10=0.9, p11=0.9, lilunzhi=2.4120325940102676, npa=2.4120322442155753, difference=3.49794692322547e-07
alpha=0.1, p00=0.9, p01=0.30000000000000004, p10=0.30000000000000004, p11=0.9, lilunzhi=1.9026228497863136, npa=1.9018971005860639, difference=0.0007257492002497035
alpha=0.1, p00=0.9, p01=0.30000000000000004, p10=0.30000000000000004, p11=0.9, lilunzhi=1.9026228497866107, npa=1.9018971005860639, difference=0.0007257492005467991
alpha=0.1, p00=0.9, p01=0.30000000000000004, p10=0.30000000000000004, p11=0.9, lilunzhi=1.9026228495815212, npa=1.9018971005860639, difference=0.0007257489954572982
alpha=0.1, p00=0.9, p01=0.6, p10=0.6, p11=0.9, lilunzhi=2.1679461252980956, npa=2.1679441261775176, difference=1.9991205779668064e-06
alpha=0.1, p00=0.9, p01=0.6, p10=0.6, p11=0.9, lilunzhi=2.1679461252984598, npa=2.1679441261775176, difference=1.9991209421199585e-06
alpha=0.1, p00=0.9, p01=0.6, p10=0.6, p11=0.9, lilunzhi=2.167946125298335, npa=2.1679441261775176, difference=1.9991208173308905e-06
alpha=0.1, p00=0.9, p01=0.6, p10=0.6, p11=0.9, lilunzhi=2.1679461252984145, npa=2.1679441261775176, difference=1.999120896822859e-06
alpha=0.1, p00=0.9, p01=0.7000000000000001, p10=0.7000000000000001, p11=0.9, lilunzhi=2.284731022995543, npa=2.284728406502064, difference=2.616493479212778e-06
alpha=0.1, p00=0.9, p01=0.7000000000000001, p10=0.7000000000000001, p11=0.9, lilunzhi=2.284731023000774, npa=2.284728406502064, difference=2.616498710139581e-06
alpha=0.1, p00=0.9, p01=0.7000000000000001, p10=0.7000000000000001, p11=0.9, lilunzhi=2.2847310230007087, npa=2.284728406502064, difference=2.616498644858467e-06
alpha=0.1, p00=0.9, p01=0.7000000000000001, p10=0.7000000000000001, p11=0.9, lilunzhi=2.284731022999996, npa=2.284728406502064, difference=2.6164979320952853e-06
alpha=0.1, p00=0.9, p01=0.8, p10=0.8, p11=0.9, lilunzhi=2.4124674245919238, npa=2.412464545093795, difference=2.8794981288271515e-06
alpha=0.1, p00=0.9, p01=0.8, p10=0.8, p11=0.9, lilunzhi=2.4124674245919193, npa=2.412464545093795, difference=2.8794981243862594e-06
alpha=0.2, p00=0.4, p01=0.4, p10=0.4, p11=0.4, lilunzhi=1.1661903789690602, npa=1.1661806426826475, difference=9.736286412653783e-06
alpha=0.2, p00=0.4, p01=0.4, p10=0.4, p11=0.4, lilunzhi=1.1661903789690604, npa=1.1661806426826475, difference=9.736286412875828e-06
alpha=0.2, p00=0.4, p01=0.4, p10=0.7000000000000001, p11=0.9, lilunzhi=1.8047042041660681, npa=1.8045269488658748, difference=0.00017725530019330193
alpha=0.2, p00=0.4, p01=0.4, p10=0.7000000000000001, p11=0.9, lilunzhi=1.8047042041648744, npa=1.8045269488658748, difference=0.00017725529899959014
alpha=0.2, p00=0.4, p01=0.4, p10=0.7000000000000001, p11=0.9, lilunzhi=1.804704204197148, npa=1.8045269488658748, difference=0.00017725533127310733
alpha=0.2, p00=0.4, p01=0.4, p10=0.8, p11=0.8, lilunzhi=1.8027756377319948, npa=1.802041634800709, difference=0.0007340029312858931
alpha=0.2, p00=0.4, p01=0.9, p10=0.8, p11=0.4, lilunzhi=1.9018864787843104, npa=1.9013453318670466, difference=0.0005411469172638128
alpha=0.2, p00=0.4, p01=0.9, p10=0.8, p11=0.4, lilunzhi=1.901886478849486, npa=1.9013453318670466, difference=0.0005411469824394555
alpha=0.2, p00=0.5, p01=0.4, p10=0.5, p11=0.9, lilunzhi=1.708653951121035, npa=1.7080314315687375, difference=0.0006225195522975291
alpha=0.2, p00=0.5, p01=0.4, p10=0.5, p11=0.9, lilunzhi=1.7086539509927465, npa=1.7080314315687375, difference=0.0006225194240090381
alpha=0.2, p00=0.5, p01=0.4, p10=0.5, p11=0.9, lilunzhi=1.7086539509931837, npa=1.7080314315687375, difference=0.000622519424446244
alpha=0.2, p00=0.5, p01=0.5, p10=0.5, p11=0.5, lilunzhi=1.4422205101855956, npa=1.4422185589573433, difference=1.951228252305981e-06
alpha=0.2, p00=0.5, p01=0.5, p10=0.5, p11=0.5, lilunzhi=1.4422205101855956, npa=1.4422185589573433, difference=1.951228252305981e-06
alpha=0.2, p00=0.6, p01=0.6, p10=0.6, p11=0.6, lilunzhi=1.7204650534085253, npa=1.7204467324248671, difference=1.832098365817103e-05
alpha=0.2, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.7000000000000001, p11=0.7000000000000001, lilunzhi=2.0000000000000004, npa=1.9999947883349738, difference=5.2116650266498254e-06
alpha=0.2, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.8, p11=0.8, lilunzhi=2.142574386106583, npa=2.1425709921702443, difference=3.393936338635939e-06
alpha=0.2, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.8, p11=0.8, lilunzhi=2.1425743861065825, npa=2.1425709921702443, difference=3.3939363381918497e-06
alpha=0.2, p00=0.7000000000000001, p01=0.8, p10=0.30000000000000004, p11=0.30000000000000004, lilunzhi=1.7020995438500173, npa=1.7020396880220134, difference=5.9855828003829714e-05
alpha=0.2, p00=0.8, p01=0.8, p10=0.8, p11=0.8, lilunzhi=2.2803508501982765, npa=2.28034771555365, difference=3.1346446265345662e-06
alpha=0.2, p00=0.8, p01=0.8, p10=0.9, p11=0.9, lilunzhi=2.4231394797393744, npa=2.4231349935415913, difference=4.486197783037937e-06
alpha=0.2, p00=0.9, p01=0.7000000000000001, p10=0.7000000000000001, p11=0.9, lilunzhi=2.297810507162365, npa=2.2978033419594115, difference=7.165202953629546e-06
alpha=0.2, p00=0.9, p01=0.7000000000000001, p10=0.7000000000000001, p11=0.9, lilunzhi=2.297810507155735, npa=2.2978033419594115, difference=7.165196323377643e-06
alpha=0.2, p00=0.9, p01=0.7000000000000001, p10=0.7000000000000001, p11=0.9, lilunzhi=2.2978105071556407, npa=2.2978033419594115, difference=7.16519622923073e-06
alpha=0.2, p00=0.9, p01=0.7000000000000001, p10=0.7000000000000001, p11=0.9, lilunzhi=2.2978105071557002, npa=2.2978033419594115, difference=7.165196288738684e-06
alpha=0.2, p00=0.9, p01=0.8, p10=0.8, p11=0.9, lilunzhi=2.424868049441997, npa=2.424867072427294, difference=9.770147033627552e-07
alpha=0.2, p00=0.9, p01=0.8, p10=0.8, p11=0.9, lilunzhi=2.424868049441189, npa=2.424867072427294, difference=9.770138951203933e-07
alpha=0.2, p00=0.9, p01=0.9, p10=0.9, p11=0.9, lilunzhi=2.5612496949731396, npa=2.5612448570392803, difference=4.837933859302979e-06
alpha=0.30000000000000004, p00=0.2, p01=0.2, p10=0.2, p11=0.2, lilunzhi=0.7071067811865476, npa=0.7069569353272085, difference=0.00014984585933908168
alpha=0.30000000000000004, p00=0.4, p01=0.4, p10=0.5, p11=0.5, lilunzhi=1.3370115930686615, npa=1.3369926546303537, difference=1.893843830780284e-05
alpha=0.30000000000000004, p00=0.4, p01=0.4, p10=0.5, p11=0.5, lilunzhi=1.3370115930686615, npa=1.3369926546303537, difference=1.893843830780284e-05
alpha=0.30000000000000004, p00=0.5, p01=0.5, p10=0.5, p11=0.5, lilunzhi=1.4764823060233399, npa=1.4764473486105667, difference=3.495741277315112e-05
alpha=0.30000000000000004, p00=0.5, p01=0.5, p10=0.8, p11=0.9, lilunzhi=2.0032418832280037, npa=2.002872466583704, difference=0.00036941664429956944
alpha=0.30000000000000004, p00=0.5, p01=0.5, p10=0.8, p11=0.9, lilunzhi=2.003241883228828, npa=2.002872466583704, difference=0.000369416645123799
alpha=0.30000000000000004, p00=0.5, p01=0.5, p10=0.8, p11=0.9, lilunzhi=2.0032418832436765, npa=2.002872466583704, difference=0.00036941665997236584
alpha=0.30000000000000004, p00=0.6, p01=0.4, p10=0.4, p11=0.6, lilunzhi=1.5027454416760797, npa=1.5025861997167997, difference=0.00015924195927996543
alpha=0.30000000000000004, p00=0.6, p01=0.4, p10=0.4, p11=0.6, lilunzhi=1.5027454417155246, npa=1.5025861997167997, difference=0.00015924199872485723
alpha=0.30000000000000004, p00=0.6, p01=0.4, p10=0.4, p11=0.6, lilunzhi=1.502745441716085, npa=1.5025861997167997, difference=0.0001592419992852978
alpha=0.30000000000000004, p00=0.6, p01=0.4, p10=0.4, p11=0.6, lilunzhi=1.5027454416868133, npa=1.5025861997167997, difference=0.00015924197001360163
alpha=0.30000000000000004, p00=0.6, p01=0.6, p10=0.6, p11=0.6, lilunzhi=1.7492855684535902, npa=1.749279965395102, difference=5.603058488068413e-06
alpha=0.30000000000000004, p00=0.6, p01=0.6, p10=0.6, p11=0.6, lilunzhi=1.7492855684535902, npa=1.749279965395102, difference=5.603058488068413e-06
alpha=0.30000000000000004, p00=0.6, p01=0.6, p10=0.7000000000000001, p11=0.7000000000000001, lilunzhi=1.8857683974920125, npa=1.8857560382355363, difference=1.2359256476246472e-05
alpha=0.30000000000000004, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.7000000000000001, p11=0.7000000000000001, lilunzhi=2.024845673131659, npa=2.024838578304573, difference=7.094827085829536e-06
alpha=0.30000000000000004, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.7000000000000001, p11=0.7000000000000001, lilunzhi=2.0248456731316593, npa=2.024838578304573, difference=7.094827086273625e-06
alpha=0.30000000000000004, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.8, p11=0.8, lilunzhi=2.1630779574485985, npa=2.1630710530229047, difference=6.904425693843308e-06
alpha=0.30000000000000004, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.9, p11=0.9, lilunzhi=2.311805451253294, npa=2.311770554737472, difference=3.489651582189168e-05
alpha=0.30000000000000004, p00=0.8, p01=0.8, p10=0.8, p11=0.8, lilunzhi=2.3021728866442674, npa=2.3021713692890207, difference=1.51735524678287e-06
alpha=0.30000000000000004, p00=0.8, p01=0.8, p10=0.8, p11=0.8, lilunzhi=2.3021728866442674, npa=2.3021713692890207, difference=1.51735524678287e-06
alpha=0.30000000000000004, p00=0.9, p01=0.5, p10=0.5, p11=0.9, lilunzhi=2.1020752770136424, npa=2.101763673703925, difference=0.0003116033097172455
alpha=0.30000000000000004, p00=0.9, p01=0.5, p10=0.5, p11=0.9, lilunzhi=2.1020752770553908, npa=2.101763673703925, difference=0.000311603351465628
alpha=0.30000000000000004, p00=0.9, p01=0.5, p10=0.5, p11=0.9, lilunzhi=2.1020752770525863, npa=2.101763673703925, difference=0.00031160334866120465
alpha=0.30000000000000004, p00=0.9, p01=0.5, p10=0.5, p11=0.9, lilunzhi=2.1020752770457896, npa=2.101763673703925, difference=0.0003116033418644193
alpha=0.30000000000000004, p00=0.9, p01=0.9, p10=0.9, p11=0.9, lilunzhi=2.5806975801127883, npa=2.5806954887966196, difference=2.0913161686841875e-06
alpha=0.4, p00=0.30000000000000004, p01=0.30000000000000004, p10=0.30000000000000004, p11=0.30000000000000004, lilunzhi=1.019803902718557, npa=1.0195868109285993, difference=0.00021709178995776846
alpha=0.4, p00=0.5, p01=0.5, p10=0.5, p11=0.5, lilunzhi=1.5231546211727816, npa=1.5230449072493095, difference=0.00010971392347203235
alpha=0.4, p00=0.5, p01=0.5, p10=0.6, p11=0.6, lilunzhi=1.646545204697129, npa=1.6465354576616373, difference=9.747035491614042e-06
alpha=0.4, p00=0.5, p01=0.5, p10=0.6, p11=0.6, lilunzhi=1.6465452046971294, npa=1.6465354576616373, difference=9.747035492058131e-06
alpha=0.4, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.9, p11=0.9, lilunzhi=2.335977337958738, npa=2.3359724032532085, difference=4.934705529535677e-06
alpha=0.4, p00=0.9, p01=0.9, p10=0.9, p11=0.9, lilunzhi=2.6076809620810595, npa=2.607677065375988, difference=3.896705071504414e-06
alpha=0.4, p00=0.9, p01=0.9, p10=0.9, p11=0.9, lilunzhi=2.6076809620810595, npa=2.607677065375988, difference=3.896705071504414e-06
alpha=0.5, p00=0.5, p01=0.5, p10=0.5, p11=0.5, lilunzhi=1.58113883008419, npa=1.5809726106319737, difference=0.00016621945221628742
alpha=0.5, p00=0.6, p01=0.6, p10=0.7000000000000001, p11=0.7000000000000001, lilunzhi=1.957976881729648, npa=1.9579502504284096, difference=2.6631301238255745e-05
alpha=0.5, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.8, p11=0.8, lilunzhi=2.227421435202598, npa=2.2274189112852794, difference=2.5239173186974995e-06
alpha=0.5, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.9, p11=0.9, lilunzhi=2.366692748943393, npa=2.3666881712426915, difference=4.577700701613452e-06
alpha=0.5, p00=0.8, p01=0.8, p10=0.5, p11=0.5, lilunzhi=2.1095023109728985, npa=2.109480500478578, difference=2.1810494320373408e-05
alpha=0.5, p00=0.8, p01=0.8, p10=0.8, p11=0.8, lilunzhi=2.3706539182259396, npa=2.370648499668895, difference=5.41855704483396e-06
alpha=0.5, p00=0.9, p01=0.6, p10=0.6, p11=0.8, lilunzhi=2.205942723530662, npa=2.2044308082311668, difference=0.0015119152994951257
alpha=0.5, p00=0.9, p01=0.6, p10=0.6, p11=0.8, lilunzhi=2.205942723530455, npa=2.2044308082311668, difference=0.0015119152992881801
alpha=0.5, p00=0.9, p01=0.6, p10=0.6, p11=0.8, lilunzhi=2.205942723530706, npa=2.2044308082311668, difference=0.0015119152995390905
alpha=0.5, p00=0.9, p01=0.6, p10=0.6, p11=0.8, lilunzhi=2.2059427235304465, npa=2.2044308082311668, difference=0.0015119152992797424
alpha=0.5, p00=0.9, p01=0.9, p10=0.9, p11=0.9, lilunzhi=2.6419689627245813, npa=2.641937563370048, difference=3.1399354533334645e-05
alpha=0.6, p00=0.4, p01=0.4, p10=0.4, p11=0.4, lilunzhi=1.4142135623730951, npa=1.4140773095676498, difference=0.00013625280544538043
alpha=0.6, p00=0.5, p01=0.5, p10=0.5, p11=0.5, lilunzhi=1.649242250247064, npa=1.648987246242639, difference=0.00025500400442513005
alpha=0.6, p00=0.6, p01=0.6, p10=0.7000000000000001, p11=0.7000000000000001, lilunzhi=2.0061131064619384, npa=2.004492851856549, difference=0.001620254605389615
alpha=0.6, p00=0.6, p01=0.6, p10=0.7000000000000001, p11=0.7000000000000001, lilunzhi=2.006113106461938, npa=2.004492851856549, difference=0.0016202546053891709
alpha=0.6, p00=0.6, p01=0.8, p10=0.7000000000000001, p11=0.6, lilunzhi=2.113714941861061, npa=2.113682374587943, difference=3.256727311784502e-05
alpha=0.6, p00=0.6, p01=0.8, p10=0.7000000000000001, p11=0.6, lilunzhi=2.113714941862753, npa=2.113682374587943, difference=3.256727480982491e-05
alpha=0.6, p00=0.6, p01=0.8, p10=0.7000000000000001, p11=0.6, lilunzhi=2.1137149418433623, npa=2.113682374587943, difference=3.256725541911365e-05
alpha=0.6, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.7000000000000001, p11=0.7000000000000001, lilunzhi=2.1540659228538015, npa=2.1539950050283903, difference=7.091782541124303e-05
alpha=0.6, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.8, p11=0.8, lilunzhi=2.270600140931908, npa=2.2705814470947083, difference=1.8693837199545982e-05
alpha=0.6, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.8, p11=0.8, lilunzhi=2.2706001409319083, npa=2.2705814470947083, difference=1.869383719999007e-05
alpha=0.6, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.9, p11=0.9, lilunzhi=2.4037008503093262, npa=2.4027154940021824, difference=0.0009853563071438032
alpha=0.6, p00=0.7000000000000001, p01=0.8, p10=0.5, p11=0.5, lilunzhi=2.1019471489920365, npa=2.101835893495082, difference=0.0001112554969546764
alpha=0.6, p00=0.7000000000000001, p01=0.8, p10=0.9, p11=0.8, lilunzhi=2.408361055144906, npa=2.40733335508897, difference=0.0010277000559359983
alpha=0.6, p00=0.7000000000000001, p01=0.8, p10=0.9, p11=0.8, lilunzhi=2.408361055134433, npa=2.40733335508897, difference=0.0010277000454630425
alpha=0.6, p00=0.7000000000000001, p01=0.8, p10=0.9, p11=0.8, lilunzhi=2.4083610551338333, npa=2.40733335508897, difference=0.001027700044863078
alpha=0.6, p00=0.8, p01=0.8, p10=0.9, p11=0.9, lilunzhi=2.5385910352879693, npa=2.538586322477445, difference=4.712810524054589e-06
alpha=0.7000000000000001, p00=0.4, p01=0.4, p10=0.4, p11=0.4, lilunzhi=1.503329637837291, npa=1.5012714224610944, difference=0.0020582153761965483
alpha=0.7000000000000001, p00=0.5, p01=0.5, p10=0.5, p11=0.5, lilunzhi=1.7262676501632068, npa=1.7260475802784652, difference=0.00022006988474165823
alpha=0.7000000000000001, p00=0.5, p01=0.5, p10=0.5, p11=0.5, lilunzhi=1.7262676501632068, npa=1.7260475802784652, difference=0.00022006988474165823
alpha=0.7000000000000001, p00=0.6, p01=0.6, p10=0.6, p11=0.6, lilunzhi=1.9646882704388502, npa=1.9643652622451835, difference=0.0003230081936667073
alpha=0.7000000000000001, p00=0.6, p01=0.7000000000000001, p10=0.5, p11=0.5, lilunzhi=2.0016155089347465, npa=2.0015804720502968, difference=3.503688444972397e-05
alpha=0.7000000000000001, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.8, p11=0.8, lilunzhi=2.320593943368809, npa=2.320573347445211, difference=2.0595923598154542e-05
alpha=0.7000000000000001, p00=0.7000000000000001, p01=0.9, p10=0.8, p11=0.7000000000000001, lilunzhi=2.4285651864195548, npa=2.428514699149762, difference=5.048726979284268e-05
alpha=0.7000000000000001, p00=0.7000000000000001, p01=0.9, p10=0.8, p11=0.7000000000000001, lilunzhi=2.4285651863626176, npa=2.428514699149762, difference=5.0487212855721e-05
alpha=0.7000000000000001, p00=0.8, p01=0.8, p10=0.8, p11=0.8, lilunzhi=2.4698178070456938, npa=2.4697508974596833, difference=6.690958601041075e-05
alpha=0.7000000000000001, p00=0.8, p01=0.8, p10=0.9, p11=0.9, lilunzhi=2.584020219314694, npa=2.583897480202627, difference=0.00012273911206728272
alpha=0.8, p00=0.5, p01=0.5, p10=0.5, p11=0.5, lilunzhi=1.8110770276274832, npa=1.8108541619799239, difference=0.000222865647559356
alpha=0.8, p00=0.5, p01=0.5, p10=0.5, p11=0.5, lilunzhi=1.811077027627483, npa=1.8108541619799239, difference=0.00022286564755913396
alpha=0.8, p00=0.6, p01=0.6, p10=0.6, p11=0.6, lilunzhi=2.039607805437114, npa=2.0394121562507075, difference=0.0001956491864065768
alpha=0.8, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.7000000000000001, p11=0.7000000000000001, lilunzhi=2.280350850198276, npa=2.2800198386449226, difference=0.0003310115533534663
alpha=0.8, p00=0.9, p01=0.9, p10=0.9, p11=0.9, lilunzhi=2.785677655436824, npa=2.7856019846406816, difference=7.567079614245742e-05
alpha=0.9, p00=0.6, p01=0.6, p10=0.6, p11=0.6, lilunzhi=2.1213203435596424, npa=2.121030736972951, difference=0.0002896065866915265
alpha=0.9, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.7000000000000001, p11=0.7000000000000001, lilunzhi=2.353720459187964, npa=2.3534374917339864, difference=0.0002829674539777116
alpha=0.9, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.7000000000000001, p11=0.7000000000000001, lilunzhi=2.353720459187964, npa=2.3534374917339864, difference=0.0002829674539777116
alpha=0.9, p00=0.7000000000000001, p01=0.8, p10=0.6, p11=0.6, lilunzhi=2.4009322198837784, npa=2.400779407234821, difference=0.00015281264895739
alpha=0.9, p00=0.8, p01=0.8, p10=0.8, p11=0.8, lilunzhi=2.596150997149434, npa=2.5957443110753338, difference=0.0004066860741001044
alpha=1.0, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.7000000000000001, p11=0.7000000000000001, lilunzhi=2.433105012119288, npa=2.4328471911215903, difference=0.00025782099769777744
alpha=1.1, p00=0.6, p01=0.6, p10=0.6, p11=0.6, lilunzhi=2.302172886644268, npa=2.300515234234469, difference=0.001657652409798871
alpha=1.1, p00=0.6, p01=0.6, p10=0.6, p11=0.6, lilunzhi=2.302172886644268, npa=2.300515234234469, difference=0.001657652409798871
alpha=1.1, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.7000000000000001, p11=0.7000000000000001, lilunzhi=2.5179356624028344, npa=2.517654434390283, difference=0.00028122801255126006
alpha=1.1, p00=0.7000000000000001, p01=0.7000000000000001, p10=0.7000000000000001, p11=0.7000000000000001, lilunzhi=2.5179356624028344, npa=2.517654434390283, difference=0.00028122801255126006
alpha=1.1, p00=0.8, p01=0.8, p10=0.8, p11=0.8, lilunzhi=2.7459060435491964, npa=2.7454123146902956, difference=0.0004937288589008659
alpha=1.1, p00=0.8, p01=0.9, p10=0.7000000000000001, p11=0.7000000000000001, lilunzhi=2.800586019092303, npa=2.8004023123152786, difference=0.00018370677702428395
alpha=1.2000000000000002, p00=0.8, p01=0.8, p10=0.8, p11=0.8, lilunzhi=2.8284271247461903, npa=2.8281061816979136, difference=0.0003209430482766784
alpha=1.2000000000000002, p00=0.9, p01=0.9, p10=0.9, p11=0.9, lilunzhi=3.0594117081556713, npa=3.0591347305885455, difference=0.00027697756712585786
alpha=1.3000000000000003, p00=0.8, p01=0.8, p10=0.8, p11=0.8, lilunzhi=2.9154759474226504, npa=2.915129592814118, difference=0.0003463546085322733
