alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.1. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.16999999999999998. result=0.35827003947968006
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.16999999999999998. result=0.3582700394796722
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.16999999999999998. result=0.3582700394796954
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.16999999999999998. result=0.35827003947925756
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.17999999999999997. result=0.3658549800401316
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.17999999999999997. result=0.36585498035316716
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.17999999999999997. result=0.36585498033728475
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.17999999999999997. result=0.36585498033728364
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.17999999999999997. result=0.36585498033740377
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.18999999999999995. result=0.3736859158816336
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.18999999999999995. result=0.37368591596415046
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.18999999999999995. result=0.3736859159719682
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.18999999999999995. result=0.37368591597203554
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.19999999999999996. result=0.3817266825580025
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.19999999999999996. result=0.38172668250827174
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.19999999999999996. result=0.38172668255792314
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.19999999999999996. result=0.3817266826258052
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.20999999999999996. result=0.38994772192358845
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.20999999999999996. result=0.3899477219413659
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.20999999999999996. result=0.3899477219272621
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.20999999999999996. result=0.38994772191977306
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.20999999999999996. result=0.38994772193469507
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.21999999999999995. result=0.3983247376967699
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.21999999999999995. result=0.3983247377475835
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.21999999999999995. result=0.3983247377474238
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.21999999999999995. result=0.39832473774908017
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.22999999999999995. result=0.40683761793606016
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.22999999999999995. result=0.40683761793665196
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.22999999999999995. result=0.40683761793618756
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.22999999999999995. result=0.40683761794718126
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.23999999999999994. result=0.41546958949163665
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.23999999999999994. result=0.41546958949147095
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.23999999999999994. result=0.4154695894909445
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.23999999999999994. result=0.41546959044046794
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.24999999999999992. result=0.4242065602022289
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.24999999999999992. result=0.42420656019516817
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.24999999999999992. result=0.42420656019437625
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.24999999999999992. result=0.42420656019721087
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.2599999999999999. result=0.4330366053811197
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.2599999999999999. result=0.4330366053803046
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.2599999999999999. result=0.4330366053388794
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.2599999999999999. result=0.4330366053802049
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.2699999999999999. result=0.44194956599125623
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.2699999999999999. result=0.4419495660576842
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.2699999999999999. result=0.441949566023669
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.2699999999999999. result=0.44194956605642166
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.2799999999999999. result=0.450936732416336
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.2799999999999999. result=0.4509367322838859
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.2799999999999999. result=0.4509367322560785
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.2799999999999999. result=0.4509367322818486
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.2899999999999999. result=0.4599905919261083
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.2899999999999999. result=0.4599905919286888
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.2899999999999999. result=0.4599905919058584
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.2899999999999999. result=0.4599905919366807
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.29999999999999993. result=0.4691046298718214
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.29999999999999993. result=0.4691046298528591
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.29999999999999993. result=0.4691046298575592
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.30999999999999994. result=0.47827316632829353
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.30999999999999994. result=0.47827316631228795
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.30999999999999994. result=0.47827316628660055
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.3199999999999999. result=0.4874912257444819
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.3199999999999999. result=0.48749122573075676
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.3199999999999999. result=0.487491225746073
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.32999999999999985. result=0.4967544297495687
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.32999999999999985. result=0.49675442973771
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.32999999999999985. result=0.49675442974746015
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.33999999999999986. result=0.5060589091708144
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.33999999999999986. result=0.5060589091606968
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.33999999999999986. result=0.5060589089046135
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.34999999999999987. result=0.5154012312627527
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.34999999999999987. result=0.5154012312545757
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.34999999999999987. result=0.5154012303985067
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.3599999999999999. result=0.5247783391603229
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.3599999999999999. result=0.5247783391546619
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.3599999999999999. result=0.5247783391481935
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.3699999999999999. result=0.5341875012177085
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.3699999999999999. result=0.5341875012155887
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.3699999999999999. result=0.5341875012043862
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.3799999999999999. result=0.5436262683919012
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.3799999999999999. result=0.5436262683948992
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.3799999999999999. result=0.5436262683779362
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.3899999999999999. result=0.5530924378565573
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.3899999999999999. result=0.5530924382119027
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.3899999999999999. result=0.5530924382222915
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.3899999999999999. result=0.5530924381922269
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.3999999999999998. result=0.5625840241697696
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.3999999999999998. result=0.5625840241907212
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.3999999999999998. result=0.5625840233739483
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.4099999999999998. result=0.5720992295995134
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.4099999999999998. result=0.5720992296353891
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.4099999999999998. result=0.57209922964648
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.4199999999999998. result=0.581636425289875
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.4199999999999998. result=0.5816364253466438
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.4199999999999998. result=0.5816364253550848
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.4299999999999998. result=0.5911941302188706
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.4299999999999998. result=0.5911941303047223
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.4299999999999998. result=0.5911941303139047
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.43999999999999984. result=0.6007709949105096
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.43999999999999984. result=0.6007709950367385
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.43999999999999984. result=0.6007709950460988
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.44999999999999984. result=0.6103657870038474
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.44999999999999984. result=0.6103657871860569
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.44999999999999984. result=0.6103657871910086
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.45999999999999985. result=0.6199773786967915
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.45999999999999985. result=0.619977378243738
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.45999999999999985. result=0.6199773789572173
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.46999999999999986. result=0.6296047357864608
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.46999999999999986. result=0.6296047355411312
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.46999999999999986. result=0.629604736135814
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.47999999999999976. result=0.6392469080812629
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.47999999999999976. result=0.6392469080451123
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.47999999999999976. result=0.6392469085654602
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.48999999999999977. result=0.648903017720223
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.48999999999999977. result=0.6489030211245574
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.48999999999999977. result=0.6489030215636709
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.4999999999999998. result=0.6585722643374092
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.4999999999999998. result=0.6585722682842413
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.4999999999999998. result=0.6585722686782883
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5099999999999998. result=0.6682539001058356
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5099999999999998. result=0.668253904601877
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5099999999999998. result=0.6682539048968136
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5199999999999998. result=0.6779472421617242
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5199999999999998. result=0.6779472409149709
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5199999999999998. result=0.6779472412092059
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5299999999999998. result=0.6876516400248311
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5299999999999998. result=0.6876516386587888
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5299999999999998. result=0.687651638909766
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5399999999999998. result=0.6973665066004693
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5399999999999998. result=0.6973665052713738
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5399999999999998. result=0.6973665054767098
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5499999999999998. result=0.707091291352926
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5499999999999998. result=0.7070912900938119
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5499999999999998. result=0.707091290401452
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5599999999999997. result=0.7168254818960382
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5599999999999997. result=0.716825480704189
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5599999999999997. result=0.7168254809665636
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5699999999999997. result=0.7265686007673307
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5699999999999997. result=0.7265685996323291
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5699999999999997. result=0.7265685998563185
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5799999999999997. result=0.7363202024984379
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5799999999999997. result=0.7363202014096821
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5799999999999997. result=0.7363202016011638
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5899999999999997. result=0.7460798709664903
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5899999999999997. result=0.746079869914921
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5899999999999997. result=0.7460798700788952
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5999999999999998. result=0.7558472170027747
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5999999999999998. result=0.7558472159810307
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.5999999999999998. result=0.7558472161217319
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6099999999999998. result=0.7656218762319698
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6099999999999998. result=0.7656218752341626
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6099999999999998. result=0.7656218753551574
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6199999999999998. result=0.775403507116903
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6199999999999998. result=0.7754035061383392
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6199999999999998. result=0.7754035062426045
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6299999999999997. result=0.7851917891864337
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6299999999999997. result=0.7851917882233692
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6299999999999997. result=0.7851917883133507
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6399999999999997. result=0.794986421426707
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6399999999999997. result=0.7949864204761509
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6399999999999997. result=0.7949864205537767
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6499999999999997. result=0.8047871208184053
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6499999999999997. result=0.804787119877965
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6499999999999997. result=0.8047871199445839
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6599999999999997. result=0.8145936210046935
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6599999999999997. result=0.8145936200724537
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6599999999999997. result=0.8145936201286124
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6699999999999997. result=0.8244056710763674
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6699999999999997. result=0.8244056701507995
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6799999999999997. result=0.8342230344623011
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6799999999999997. result=0.8342230335421871
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6899999999999997. result=0.8440454879146311
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6899999999999997. result=0.8440454869990062
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6999999999999996. result=0.8538728205793422
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.6999999999999996. result=0.8538728196674508
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.7099999999999996. result=0.8637048331439463
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.7099999999999996. result=0.8637048322352016
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.7199999999999996. result=0.8735413370548534
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.7199999999999996. result=0.8735413361488097
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.7299999999999996. result=0.8833821537978623
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.7299999999999996. result=0.883382152894189
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.7399999999999997. result=0.8932271142358739
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.7399999999999997. result=0.8932271133343359
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.7499999999999997. result=0.9030760579985687
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.7499999999999997. result=0.9030760570990112
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.7599999999999997. result=0.9129288329193417
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.7599999999999997. result=0.9129288320216724
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.7699999999999997. result=0.9227852936321689
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.7699999999999997. result=0.9227852945152458
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.7699999999999997. result=0.922785293619428
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.7799999999999997. result=0.932645304623401
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.7799999999999997. result=0.9326453046122076
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.7899999999999996. result=0.9425087344877855
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.7899999999999996. result=0.942508734477731
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.7999999999999996. result=0.9523754590482326
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.7999999999999996. result=0.9523754590391945
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.8099999999999996. result=0.9622453600910191
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.8099999999999996. result=0.9622453600828889
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.8199999999999996. result=0.9721183250105555
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.8199999999999996. result=0.9721183250032374
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.8299999999999996. result=0.9819942464795715
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.8299999999999996. result=0.9819942464729803
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.8399999999999996. result=0.9918730221423803
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.8399999999999996. result=0.9918730221364412
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.8499999999999996. result=1.0017545543293642
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.8499999999999996. result=1.0017545543240105
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.8599999999999995. result=1.011638749790972
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.8599999999999995. result=1.0116387497861445
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.8699999999999996. result=1.0215255194496917
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.8699999999999996. result=1.0215255194453374
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.8799999999999996. result=1.0314147781685907
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.8799999999999996. result=1.031414778164663
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.8899999999999996. result=1.0413064445351425
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.8899999999999996. result=1.0413064445315994
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.8999999999999996. result=1.0512004406591733
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.8999999999999996. result=1.0512004406559772
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.9099999999999996. result=1.0610966919838567
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.9099999999999996. result=1.0610966919809743
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.9199999999999996. result=1.0709951271087872
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.9199999999999996. result=1.0709951271061888
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.9299999999999996. result=1.0808956776242338
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.9299999999999996. result=1.0808956776218923
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.9399999999999996. result=1.090798277955757
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.9399999999999996. result=1.0907982779536487
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.9499999999999995. result=1.1007028652184416
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.9499999999999995. result=1.100702865216545
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.9599999999999995. result=1.1106093790800537
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.9599999999999995. result=1.110609379078349
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.9699999999999995. result=1.1205177616324884
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.9699999999999995. result=1.1205177616309583
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.9799999999999995. result=1.130427957270931
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.9799999999999995. result=1.13042795726956
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.9899999999999995. result=1.1403399125801903
alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.9899999999999995. result=1.1403399125789637
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.1. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.11. result=0.32659525840084896
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.12. result=0.33224468825591713
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.12. result=0.3322446882559146
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.12. result=0.3322446883450431
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.13. result=0.33817896643007694
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.13. result=0.3381789664523015
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.13. result=0.3381789664559638
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.13. result=0.33817896645316375
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.13999999999999999. result=0.34449693687638816
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.13999999999999999. result=0.34449693687637994
alpha=0.1, p00=0.1, p01=0.1, p10=0.11, p11=0.13999999999999999. result=0.34449693687648725
