alpha=0.1, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=2.0998644608651107
alpha=0.3, p00=0.6, p01=0.5, p10=1.0, p11=1.0, result=2.400170645305303
alpha=0.3, p00=0.6, p01=0.6, p10=1.0, p11=1.0, result=2.358544065937599
alpha=0.3, p00=0.6, p01=0.7, p10=1.0, p11=1.0, result=2.415288086420696
alpha=0.3, p00=0.6, p01=0.8, p10=1.0, p11=1.0, result=2.4913491401908954
alpha=0.3, p00=0.6, p01=0.9, p10=1.0, p11=1.0, result=2.5997916675824544
alpha=0.3, p00=0.7, p01=0.1, p10=1.0, p11=1.0, result=2.9001179472069296
alpha=0.3, p00=0.7, p01=0.2, p10=1.0, p11=1.0, result=2.800187715699748
alpha=0.3, p00=0.7, p01=0.3, p10=1.0, p11=1.0, result=2.700854979066092
alpha=0.3, p00=0.7, p01=0.4, p10=1.0, p11=1.0, result=2.6002876344686983
alpha=0.3, p00=0.7, p01=0.5, p10=1.0, p11=1.0, result=2.499947381875214
alpha=0.3, p00=0.7, p01=0.6, p10=1.0, p11=1.0, result=2.415288084303678
alpha=0.3, p00=0.7, p01=0.7, p10=1.0, p11=1.0, result=2.4686009061185885
alpha=0.3, p00=0.7, p01=0.8, p10=1.0, p11=1.0, result=2.532141361638154
alpha=0.3, p00=0.7, p01=0.9, p10=1.0, p11=1.0, result=2.6035845395958765
alpha=0.3, p00=0.8, p01=0.1, p10=1.0, p11=1.0, result=2.9999984023077704
alpha=0.3, p00=0.8, p01=0.2, p10=1.0, p11=1.0, result=2.899996248698826
alpha=0.3, p00=0.8, p01=0.3, p10=1.0, p11=1.0, result=2.7999853330483204
alpha=0.3, p00=0.8, p01=0.4, p10=1.0, p11=1.0, result=2.6999754394754745
alpha=0.3, p00=0.8, p01=0.5, p10=1.0, p11=1.0, result=2.600034065050322
alpha=0.3, p00=0.8, p01=0.6, p10=1.0, p11=1.0, result=2.491349138026473
alpha=0.3, p00=0.8, p01=0.7, p10=1.0, p11=1.0, result=2.532141366741912
alpha=0.3, p00=0.8, p01=0.8, p10=1.0, p11=1.0, result=2.58997154674265
alpha=0.3, p00=0.8, p01=0.9, p10=1.0, p11=1.0, result=2.657102030896719
alpha=0.3, p00=0.9, p01=0.1, p10=1.0, p11=1.0, result=3.100071607238993
alpha=0.3, p00=0.9, p01=0.2, p10=1.0, p11=1.0, result=2.9999999240676702
alpha=0.3, p00=0.9, p01=0.3, p10=1.0, p11=1.0, result=2.89999994203028
alpha=0.3, p00=0.9, p01=0.4, p10=1.0, p11=1.0, result=2.7998896224140584
alpha=0.3, p00=0.9, p01=0.5, p10=1.0, p11=1.0, result=2.700017565337748
alpha=0.3, p00=0.9, p01=0.6, p10=1.0, p11=1.0, result=2.5997916780157695
alpha=0.3, p00=0.9, p01=0.7, p10=1.0, p11=1.0, result=2.603584543353227
alpha=0.3, p00=0.9, p01=0.8, p10=1.0, p11=1.0, result=2.657102034191114
alpha=0.3, p00=0.9, p01=0.9, p10=1.0, p11=1.0, result=2.720817389294533
alpha=0.4, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=2.4000438222475875
alpha=0.4, p00=0.1, p01=0.2, p10=1.0, p11=1.0, result=2.4999717032720232
alpha=0.4, p00=0.1, p01=0.3, p10=1.0, p11=1.0, result=2.599952904368734
alpha=0.4, p00=0.1, p01=0.4, p10=1.0, p11=1.0, result=2.700007850056018
alpha=0.4, p00=0.1, p01=0.5, p10=1.0, p11=1.0, result=2.800055489596789
alpha=0.4, p00=0.1, p01=0.6, p10=1.0, p11=1.0, result=2.9000402125117026
alpha=0.4, p00=0.1, p01=0.7, p10=1.0, p11=1.0, result=3.0000011180159696
alpha=0.4, p00=0.1, p01=0.8, p10=1.0, p11=1.0, result=3.09999999190467
alpha=0.4, p00=0.1, p01=0.9, p10=1.0, p11=1.0, result=3.2000001357005137
alpha=0.4, p00=0.2, p01=0.1, p10=1.0, p11=1.0, result=2.499971699740182
alpha=0.4, p00=0.2, p01=0.2, p10=1.0, p11=1.0, result=2.3998851283517055
alpha=0.4, p00=0.2, p01=0.3, p10=1.0, p11=1.0, result=2.5002064429222304
alpha=0.4, p00=0.2, p01=0.4, p10=1.0, p11=1.0, result=2.5998966595181616
alpha=0.4, p00=0.2, p01=0.5, p10=1.0, p11=1.0, result=2.69996895635285
alpha=0.4, p00=0.2, p01=0.6, p10=1.0, p11=1.0, result=2.800073452136371
alpha=0.4, p00=0.2, p01=0.7, p10=1.0, p11=1.0, result=2.9000345928180478
alpha=0.4, p00=0.2, p01=0.8, p10=1.0, p11=1.0, result=2.9999979386756532
alpha=0.4, p00=0.2, p01=0.9, p10=1.0, p11=1.0, result=3.1000117148129647
alpha=0.4, p00=0.3, p01=0.1, p10=1.0, p11=1.0, result=2.599952908050522
alpha=0.4, p00=0.3, p01=0.2, p10=1.0, p11=1.0, result=2.5002064388287555
alpha=0.4, p00=0.3, p01=0.3, p10=1.0, p11=1.0, result=2.4000691326706036
alpha=0.4, p00=0.3, p01=0.4, p10=1.0, p11=1.0, result=2.499989739396492
alpha=0.4, p00=0.3, p01=0.5, p10=1.0, p11=1.0, result=2.5999449395822314
alpha=0.4, p00=0.3, p01=0.6, p10=1.0, p11=1.0, result=2.6998528837595344
alpha=0.4, p00=0.3, p01=0.7, p10=1.0, p11=1.0, result=2.799895800324344
alpha=0.4, p00=0.3, p01=0.8, p10=1.0, p11=1.0, result=2.8999996458145976
alpha=0.4, p00=0.3, p01=0.9, p10=1.0, p11=1.0, result=3.000003254966547
alpha=0.4, p00=0.4, p01=0.1, p10=1.0, p11=1.0, result=2.700007848538064
alpha=0.4, p00=0.4, p01=0.2, p10=1.0, p11=1.0, result=2.599896658909892
alpha=0.4, p00=0.4, p01=0.3, p10=1.0, p11=1.0, result=2.499989739395915
alpha=0.4, p00=0.4, p01=0.4, p10=1.0, p11=1.0, result=2.399979113002114
alpha=0.4, p00=0.4, p01=0.5, p10=1.0, p11=1.0, result=2.500298281566642
alpha=0.4, p00=0.4, p01=0.6, p10=1.0, p11=1.0, result=2.599995629535036
alpha=0.4, p00=0.4, p01=0.7, p10=1.0, p11=1.0, result=2.699962039963427
alpha=0.4, p00=0.4, p01=0.8, p10=1.0, p11=1.0, result=2.800086024860637
alpha=0.4, p00=0.4, p01=0.9, p10=1.0, p11=1.0, result=2.9001028196604746
alpha=0.4, p00=0.5, p01=0.1, p10=1.0, p11=1.0, result=2.8000554902579355
alpha=0.4, p00=0.5, p01=0.2, p10=1.0, p11=1.0, result=2.6999689591556013
alpha=0.4, p00=0.5, p01=0.3, p10=1.0, p11=1.0, result=2.599944939132259
alpha=0.4, p00=0.5, p01=0.4, p10=1.0, p11=1.0, result=2.500298283428013
alpha=0.4, p00=0.5, p01=0.5, p10=1.0, p11=1.0, result=2.40005698110047
alpha=0.4, p00=0.5, p01=0.6, p10=1.0, p11=1.0, result=2.5000970797466127
alpha=0.4, p00=0.5, p01=0.7, p10=1.0, p11=1.0, result=2.5999688920277477
alpha=0.4, p00=0.5, p01=0.8, p10=1.0, p11=1.0, result=2.699886189081801
alpha=0.4, p00=0.5, p01=0.9, p10=1.0, p11=1.0, result=2.7999877266458864
alpha=0.4, p00=0.6, p01=0.1, p10=1.0, p11=1.0, result=2.9000402126433453
alpha=0.4, p00=0.6, p01=0.2, p10=1.0, p11=1.0, result=2.800073456406019
alpha=0.4, p00=0.6, p01=0.3, p10=1.0, p11=1.0, result=2.6998528846299052
alpha=0.4, p00=0.6, p01=0.4, p10=1.0, p11=1.0, result=2.59999562646309
alpha=0.4, p00=0.6, p01=0.5, p10=1.0, p11=1.0, result=2.5000970803403506
alpha=0.4, p00=0.6, p01=0.6, p10=1.0, p11=1.0, result=2.399887130968222
alpha=0.4, p00=0.6, p01=0.7, p10=1.0, p11=1.0, result=2.499959665423651
alpha=0.4, p00=0.6, p01=0.8, p10=1.0, p11=1.0, result=2.5999537568838935
alpha=0.4, p00=0.6, p01=0.9, p10=1.0, p11=1.0, result=2.7002156837322717
alpha=0.4, p00=0.7, p01=0.1, p10=1.0, p11=1.0, result=3.000001118016363
alpha=0.4, p00=0.7, p01=0.2, p10=1.0, p11=1.0, result=2.9000345928173283
