alpha=0.1, p00=0.1, p01=0.1, p10=1.0, p11=1.0. result = 2.0124860247961975
alpha=0.1, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.1002983590267426
alpha=0.1, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.1193552478830187
alpha=0.1, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.11935524788336
alpha=0.1, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.119355247916897
alpha=0.1, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.119355247534733
alpha=0.1, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.1193552459611693
alpha=0.1, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.119355247908713
alpha=0.1, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.1382609756741036
alpha=0.1, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.1382609755418
alpha=0.1, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.1382609756598767
alpha=0.1, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.138260974997662
alpha=0.1, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.1382609758712423
alpha=0.1, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.157022775186351
alpha=0.1, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.157022775138949
alpha=0.1, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.1570227795376775
alpha=0.1, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.1570227752035884
alpha=0.1, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.175648706351134
alpha=0.1, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.1756487063765264
alpha=0.1, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.1756487030063223
alpha=0.1, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.175648697488568
alpha=0.1, p00=0.30000000000000004, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.30000000000000004, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.30000000000000004, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.119251771325344
alpha=0.1, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.1192517713004673
alpha=0.1, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.11925177130459
alpha=0.1, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.1474673831324362
alpha=0.1, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.1474673828571635
alpha=0.1, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.1474673859152476
alpha=0.1, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.175332527737535
alpha=0.1, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.175332528855701
alpha=0.1, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.1753325288979863
alpha=0.1, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.1753325289190677
alpha=0.1, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.202862720848007
alpha=0.1, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.202862720871662
alpha=0.1, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.20286272071576
alpha=0.1, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.202862720669925
alpha=0.1, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.2300732425077756
alpha=0.1, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.2300732422688925
alpha=0.1, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.230073237374206
alpha=0.1, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.230073242446367
alpha=0.1, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.2569794070739952
alpha=0.1, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.2569794070735387
alpha=0.1, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.256979405631347
alpha=0.1, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.2569794070709785
alpha=0.1, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.25697940706701
alpha=0.1, p00=0.4, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.4, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.4, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.4, p01=0.4, p10=1.0, p11=1.0. result = 2.1567568244936655
alpha=0.1, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.193633988429745
alpha=0.1, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.19363398842848
alpha=0.1, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.193633988413853
alpha=0.1, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.2299159743268473
alpha=0.1, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.22991597431434
alpha=0.1, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.2299159743194594
alpha=0.1, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.229915974330343
alpha=0.1, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.2656333836538147
alpha=0.1, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.265633383781895
alpha=0.1, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.265633383605316
alpha=0.1, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.2656333836488565
alpha=0.1, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.2656333837817755
alpha=0.1, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.30081507313748
alpha=0.1, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.3008150728325716
alpha=0.1, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.300815071310878
alpha=0.1, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.3008150729694172
alpha=0.1, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.3354885284801594
alpha=0.1, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.335488528460199
alpha=0.1, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.335488528476669
alpha=0.1, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.3354885282377875
alpha=0.1, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.3354885284729994
alpha=0.1, p00=0.5, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.5, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.5, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.5, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.5, p01=0.5, p10=1.0, p11=1.0. result = 2.2388613177238113
alpha=0.1, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.2832066444923447
alpha=0.1, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.2832066444879544
alpha=0.1, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.283206635873455
alpha=0.1, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.3267222329959716
alpha=0.1, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.3267222360727735
alpha=0.1, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.3267222360276505
alpha=0.1, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.326722236029336
alpha=0.1, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.3694561087191777
alpha=0.1, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.3694561086119617
alpha=0.1, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.3694561084052554
alpha=0.1, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.3694561086167814
alpha=0.1, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.411452708954701
alpha=0.1, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.4114527092755034
alpha=0.1, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.411452708760739
alpha=0.1, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.4114527048880037
alpha=0.1, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.411452708776911
alpha=0.1, p00=0.6, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.6, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.6, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.6, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.6, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.6, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.386259748847866
alpha=0.1, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.3862597488463444
alpha=0.1, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.3862597488389987
alpha=0.1, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.386259748849943
alpha=0.1, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.4361751635803515
alpha=0.1, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.436175177393443
alpha=0.1, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.4361751773881553
alpha=0.1, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.4361751773959304
alpha=0.1, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.485106531988218
alpha=0.1, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.4851065320897816
alpha=0.1, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.4851065320385075
alpha=0.1, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.485106531698904
alpha=0.1, p00=0.7000000000000001, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.7000000000000001, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.7000000000000001, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.7000000000000001, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.7000000000000001, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.7000000000000001, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.7000000000000001, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.4443608571567332
alpha=0.1, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.501127565268072
alpha=0.1, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.5011275652633924
alpha=0.1, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.5011275652688583
alpha=0.1, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.556651060741285
alpha=0.1, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.55665106074984
alpha=0.1, p00=0.8, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.8, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.8, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.8, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.8, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.8, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.8, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.8, p01=0.8, p10=1.0, p11=1.0. result = 2.5644492586128504
alpha=0.1, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 2.626260289420593
alpha=0.1, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 2.6262602894310554
alpha=0.1, p00=0.9, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.9, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.9, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.9, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.9, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.9, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.9, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.9, p01=0.8, p10=1.0, p11=1.0. result = 99999
alpha=0.1, p00=0.9, p01=0.9, p10=1.0, p11=1.0. result = 2.694086115921315
alpha=0.1, p00=0.9, p01=0.9, p10=1.0, p11=1.0. result = 2.6940861159213156
alpha=0.2, p00=0.1, p01=0.1, p10=1.0, p11=1.0. result = 2.0200000000000005
alpha=0.2, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.0300005555738845
alpha=0.2, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.0300005555753926
alpha=0.2, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.0400039617306533
alpha=0.2, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.040003961180137
alpha=0.2, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.040003961169491
alpha=0.2, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.050014035294841
alpha=0.2, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.0500140352151144
alpha=0.2, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.050014035153006
alpha=0.2, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.0600364120349144
alpha=0.2, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.0600364078528175
alpha=0.2, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.0600364072382042
alpha=0.2, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.060036407445627
alpha=0.2, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.070078903612225
alpha=0.2, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.0700789035273206
alpha=0.2, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.0700789034880924
alpha=0.2, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.070078902912559
alpha=0.2, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.080152149975177
alpha=0.2, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.0801521500504587
alpha=0.2, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.080152149982032
alpha=0.2, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.080152150127497
alpha=0.2, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.0801521499815707
alpha=0.2, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.0902705011577924
alpha=0.2, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.090270501453798
alpha=0.2, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.090270501344562
alpha=0.2, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.0902705007627027
alpha=0.2, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.0902705018095986
alpha=0.2, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.100453465779318
alpha=0.2, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.100453465733322
alpha=0.2, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.1004534696733588
alpha=0.2, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.1004534664582737
alpha=0.2, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.100453465833503
alpha=0.2, p00=0.2, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.2, p01=0.2, p10=1.0, p11=1.0. result = 2.049780476051033
alpha=0.2, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.069421724072987
alpha=0.2, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.0694217225259037
alpha=0.2, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.0694217225265454
alpha=0.2, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.088931871580527
alpha=0.2, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.0889318714683514
alpha=0.2, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.0889318714698337
alpha=0.2, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.108319896837979
alpha=0.2, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.108319896914398
alpha=0.2, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.1083198969012966
alpha=0.2, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.108319896913937
alpha=0.2, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.127596453502839
alpha=0.2, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.1275964529644127
alpha=0.2, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.1275964529426923
alpha=0.2, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.127596452839555
alpha=0.2, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.1275964517010832
alpha=0.2, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.146774324568291
alpha=0.2, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.146774324436007
alpha=0.2, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.1467743235671177
alpha=0.2, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.1467743280284863
alpha=0.2, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.1658691121554834
alpha=0.2, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.165869111761066
alpha=0.2, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.1658691119928415
alpha=0.2, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.165869126199113
alpha=0.2, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.1658691121552827
alpha=0.2, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.1849002663256143
alpha=0.2, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.1849002661301573
alpha=0.2, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.184900261749645
alpha=0.2, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.1849002663234094
alpha=0.2, p00=0.30000000000000004, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.30000000000000004, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.30000000000000004, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.098475637218598
alpha=0.2, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.127184120275226
alpha=0.2, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.127184120075425
alpha=0.2, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.1271841200755133
alpha=0.2, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.155565968952123
alpha=0.2, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.155565968942868
alpha=0.2, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.155565969062143
alpha=0.2, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.1836406399667796
alpha=0.2, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.1836406400809145
alpha=0.2, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.1836406412838967
alpha=0.2, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.1836406400808848
alpha=0.2, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.211428648331491
alpha=0.2, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.211428648516009
alpha=0.2, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.2114286484539103
alpha=0.2, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.2114286485569825
alpha=0.2, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.238952135612841
alpha=0.2, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.238952135273662
alpha=0.2, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.2389521353425232
alpha=0.2, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.238952130404975
alpha=0.2, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.2389521358589746
alpha=0.2, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.266235683155616
alpha=0.2, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.266235684086265
alpha=0.2, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.266235683732169
alpha=0.2, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.2662356721022454
alpha=0.2, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.2662356849213805
alpha=0.2, p00=0.4, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.4, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.4, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.2, p00=0.4, p01=0.4, p10=1.0, p11=1.0. result = 2.1648094604375694
alpha=0.2, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.201844749474911
alpha=0.2, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.2018447494662077
alpha=0.2, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.201844749462365
alpha=0.2, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.2383254924440115
alpha=0.2, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.238325492438884
alpha=0.2, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.238325492439391
alpha=0.2, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.238325492458602
