p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lambdaLessThanLhs=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.50, lambda=0.3253, alpha=0.0702, lhs=0.2702, lambdaLessThanLhs=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.60, lambda=0.3099, alpha=0.0446, lhs=0.2446, lambdaLessThanLhs=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.70, lambda=0.2918, alpha=0.0203, lhs=0.2203, lambdaLessThanLhs=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.4589, alpha=0.1555, lhs=0.4555, lambdaLessThanLhs=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.20, lambda=0.4163, alpha=0.1054, lhs=0.4054, lambdaLessThanLhs=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.30, lambda=0.3924, alpha=0.0732, lhs=0.3732, lambdaLessThanLhs=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.40, lambda=0.3786, alpha=0.0515, lhs=0.3515, lambdaLessThanLhs=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.50, lambda=0.3691, alpha=0.0353, lhs=0.3353, lambdaLessThanLhs=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.60, lambda=0.3607, alpha=0.0218, lhs=0.3218, lambdaLessThanLhs=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.70, lambda=0.3517, alpha=0.0098, lhs=0.3098, lambdaLessThanLhs=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.10, lambda=0.4725, alpha=0.1689, lhs=0.4689, lambdaLessThanLhs=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.20, lambda=0.4438, alpha=0.1315, lhs=0.4315, lambdaLessThanLhs=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.30, lambda=0.4216, alpha=0.0984, lhs=0.3984, lambdaLessThanLhs=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.40, lambda=0.4061, alpha=0.0721, lhs=0.3721, lambdaLessThanLhs=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.50, lambda=0.3940, alpha=0.0505, lhs=0.3505, lambdaLessThanLhs=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.60, lambda=0.3824, alpha=0.0316, lhs=0.3316, lambdaLessThanLhs=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.70, lambda=0.3694, alpha=0.0143, lhs=0.3143, lambdaLessThanLhs=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.10, lambda=0.4718, alpha=0.1683, lhs=0.4683, lambdaLessThanLhs=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.20, lambda=0.4545, alpha=0.1419, lhs=0.4419, lambdaLessThanLhs=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.30, lambda=0.4375, alpha=0.1128, lhs=0.4128, lambdaLessThanLhs=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.40, lambda=0.4232, alpha=0.0858, lhs=0.3858, lambdaLessThanLhs=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.50, lambda=0.4102, alpha=0.0614, lhs=0.3614, lambdaLessThanLhs=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.60, lambda=0.3966, alpha=0.0390, lhs=0.3390, lambdaLessThanLhs=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.70, lambda=0.3808, alpha=0.0177, lhs=0.3177, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.4307, alpha=0.0301, lhs=0.4301, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.20, lambda=0.4303, alpha=0.0280, lhs=0.4280, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.30, lambda=0.4297, alpha=0.0248, lhs=0.4248, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.40, lambda=0.4284, alpha=0.0207, lhs=0.4207, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.50, lambda=0.4265, alpha=0.0158, lhs=0.4158, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.60, lambda=0.4235, alpha=0.0105, lhs=0.4105, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.70, lambda=0.4193, alpha=0.0049, lhs=0.4049, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.10, lambda=0.4569, alpha=0.0558, lhs=0.4558, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.20, lambda=0.4561, alpha=0.0518, lhs=0.4518, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.30, lambda=0.4545, alpha=0.0456, lhs=0.4456, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.40, lambda=0.4520, alpha=0.0377, lhs=0.4377, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.50, lambda=0.4482, alpha=0.0287, lhs=0.4287, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.60, lambda=0.4427, alpha=0.0190, lhs=0.4190, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.70, lambda=0.4352, alpha=0.0088, lhs=0.4088, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.10, lambda=0.4796, alpha=0.0780, lhs=0.4780, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.20, lambda=0.4783, alpha=0.0723, lhs=0.4723, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.30, lambda=0.4760, alpha=0.0635, lhs=0.4635, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.40, lambda=0.4724, alpha=0.0525, lhs=0.4525, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.50, lambda=0.4670, alpha=0.0399, lhs=0.4399, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.60, lambda=0.4593, alpha=0.0263, lhs=0.4263, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.70, lambda=0.4490, alpha=0.0122, lhs=0.4122, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.10, lambda=0.5353, alpha=0.0477, lhs=0.5367, lambdaLessThanLhs=1
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.20, lambda=0.5348, alpha=0.0446, lhs=0.5335, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.30, lambda=0.5338, alpha=0.0395, lhs=0.5285, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.40, lambda=0.5319, alpha=0.0330, lhs=0.5220, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.50, lambda=0.5288, alpha=0.0253, lhs=0.5143, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.60, lambda=0.5241, alpha=0.0168, lhs=0.5059, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.70, lambda=0.5175, alpha=0.0078, lhs=0.4970, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.10, lambda=0.5675, alpha=0.0949, lhs=0.5700, lambdaLessThanLhs=1
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.20, lambda=0.5661, alpha=0.0881, lhs=0.5633, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.30, lambda=0.5635, alpha=0.0776, lhs=0.5528, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.40, lambda=0.5593, alpha=0.0642, lhs=0.5396, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.50, lambda=0.5528, alpha=0.0489, lhs=0.5244, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.60, lambda=0.5434, alpha=0.0323, lhs=0.5079, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.70, lambda=0.5306, alpha=0.0150, lhs=0.4908, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.10, lambda=0.5990, alpha=0.1461, lhs=0.6023, lambdaLessThanLhs=1
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.20, lambda=0.5960, alpha=0.1348, lhs=0.5912, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.30, lambda=0.5910, alpha=0.1177, lhs=0.5743, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.40, lambda=0.5836, alpha=0.0966, lhs=0.5534, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.50, lambda=0.5732, alpha=0.0729, lhs=0.5300, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.60, lambda=0.5589, alpha=0.0479, lhs=0.5053, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.70, lambda=0.5399, alpha=0.0222, lhs=0.4800, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.10, lambda=0.7271, alpha=0.3200, lhs=0.7200, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.20, lambda=0.6419, alpha=0.2194, lhs=0.6194, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.30, lambda=0.5939, alpha=0.1539, lhs=0.5539, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.40, lambda=0.5659, alpha=0.1093, lhs=0.5093, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.50, lambda=0.5462, alpha=0.0753, lhs=0.4753, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.60, lambda=0.5284, alpha=0.0468, lhs=0.4468, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.70, lambda=0.5092, alpha=0.0210, lhs=0.4210, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.10, lambda=0.7665, alpha=0.3589, lhs=0.7589, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.20, lambda=0.7086, alpha=0.2824, lhs=0.6824, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.30, lambda=0.6634, alpha=0.2138, lhs=0.6138, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.40, lambda=0.6314, alpha=0.1581, lhs=0.5581, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.50, lambda=0.6056, alpha=0.1114, lhs=0.5114, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.60, lambda=0.5803, alpha=0.0700, lhs=0.4700, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.70, lambda=0.5516, alpha=0.0317, lhs=0.4317, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.10, lambda=0.7831, alpha=0.3754, lhs=0.7754, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.20, lambda=0.7471, alpha=0.3189, lhs=0.7189, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.30, lambda=0.7109, alpha=0.2555, lhs=0.6555, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.40, lambda=0.6796, alpha=0.1954, lhs=0.5954, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.50, lambda=0.6506, alpha=0.1403, lhs=0.5403, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.60, lambda=0.6197, alpha=0.0892, lhs=0.4892, lambdaLessThanLhs=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.70, lambda=0.5835, alpha=0.0405, lhs=0.4405, lambdaLessThanLhs=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.5567, alpha=0.1532, lhs=0.5532, lambdaLessThanLhs=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.20, lambda=0.5141, alpha=0.1034, lhs=0.5034, lambdaLessThanLhs=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.30, lambda=0.4902, alpha=0.0714, lhs=0.4714, lambdaLessThanLhs=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.40, lambda=0.4765, alpha=0.0500, lhs=0.4500, lambdaLessThanLhs=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.50, lambda=0.4671, alpha=0.0341, lhs=0.4341, lambdaLessThanLhs=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.60, lambda=0.4589, alpha=0.0210, lhs=0.4210, lambdaLessThanLhs=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.70, lambda=0.4502, alpha=0.0094, lhs=0.4094, lambdaLessThanLhs=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.10, lambda=0.5675, alpha=0.1641, lhs=0.5641, lambdaLessThanLhs=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.20, lambda=0.5389, alpha=0.1269, lhs=0.5269, lambdaLessThanLhs=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.30, lambda=0.5168, alpha=0.0944, lhs=0.4944, lambdaLessThanLhs=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.40, lambda=0.5015, alpha=0.0688, lhs=0.4688, lambdaLessThanLhs=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.50, lambda=0.4897, alpha=0.0479, lhs=0.4479, lambdaLessThanLhs=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.60, lambda=0.4786, alpha=0.0299, lhs=0.4299, lambdaLessThanLhs=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.70, lambda=0.4663, alpha=0.0135, lhs=0.4135, lambdaLessThanLhs=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.10, lambda=0.5633, alpha=0.1600, lhs=0.5600, lambdaLessThanLhs=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.20, lambda=0.5461, alpha=0.1342, lhs=0.5342, lambdaLessThanLhs=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.30, lambda=0.5294, alpha=0.1060, lhs=0.5060, lambdaLessThanLhs=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.40, lambda=0.5154, alpha=0.0802, lhs=0.4802, lambdaLessThanLhs=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.50, lambda=0.5031, alpha=0.0572, lhs=0.4572, lambdaLessThanLhs=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.60, lambda=0.4903, alpha=0.0362, lhs=0.4362, lambdaLessThanLhs=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.70, lambda=0.4756, alpha=0.0164, lhs=0.4164, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.5284, alpha=0.0279, lhs=0.5279, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.20, lambda=0.5281, alpha=0.0260, lhs=0.5260, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.30, lambda=0.5275, alpha=0.0230, lhs=0.5230, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.40, lambda=0.5263, alpha=0.0191, lhs=0.5191, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.50, lambda=0.5245, alpha=0.0146, lhs=0.5146, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.60, lambda=0.5217, alpha=0.0097, lhs=0.5097, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.70, lambda=0.5179, alpha=0.0045, lhs=0.5045, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.10, lambda=0.5519, alpha=0.0509, lhs=0.5509, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.20, lambda=0.5511, alpha=0.0472, lhs=0.5472, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.30, lambda=0.5497, alpha=0.0416, lhs=0.5416, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.40, lambda=0.5474, alpha=0.0344, lhs=0.5344, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.50, lambda=0.5440, alpha=0.0262, lhs=0.5262, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.60, lambda=0.5389, alpha=0.0173, lhs=0.5173, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.70, lambda=0.5321, alpha=0.0080, lhs=0.5080, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.10, lambda=0.5711, alpha=0.0697, lhs=0.5697, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.20, lambda=0.5699, alpha=0.0646, lhs=0.5646, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.30, lambda=0.5679, alpha=0.0568, lhs=0.5568, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.40, lambda=0.5647, alpha=0.0469, lhs=0.5469, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.50, lambda=0.5599, alpha=0.0356, lhs=0.5356, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.60, lambda=0.5530, alpha=0.0235, lhs=0.5235, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.70, lambda=0.5438, alpha=0.0109, lhs=0.5109, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.10, lambda=0.6297, alpha=0.0422, lhs=0.6308, lambdaLessThanLhs=1
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.20, lambda=0.6293, alpha=0.0394, lhs=0.6280, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.30, lambda=0.6284, alpha=0.0350, lhs=0.6236, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.40, lambda=0.6267, alpha=0.0292, lhs=0.6178, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.50, lambda=0.6240, alpha=0.0224, lhs=0.6111, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.60, lambda=0.6198, alpha=0.0149, lhs=0.6036, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.70, lambda=0.6139, alpha=0.0070, lhs=0.5957, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.10, lambda=0.6544, alpha=0.0820, lhs=0.6565, lambdaLessThanLhs=1
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.20, lambda=0.6533, alpha=0.0762, lhs=0.6508, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.30, lambda=0.6512, alpha=0.0673, lhs=0.6419, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.40, lambda=0.6477, alpha=0.0558, lhs=0.6305, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.50, lambda=0.6421, alpha=0.0426, lhs=0.6174, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.60, lambda=0.6340, alpha=0.0282, lhs=0.6031, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.70, lambda=0.6229, alpha=0.0131, lhs=0.5881, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.10, lambda=0.6744, alpha=0.1219, lhs=0.6775, lambdaLessThanLhs=1
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.20, lambda=0.6724, alpha=0.1130, lhs=0.6687, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.30, lambda=0.6689, alpha=0.0994, lhs=0.6551, lambdaLessThanLhs=0
p00=0.3, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.40, lambda=0.6633, alpha=0.0821, lhs=0.6380, lambdaLessThanLhs=0
