p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lhv=0.3600, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.60, lambda=0.2901, alpha=0.0350, lhs=0.2350, lhv=0.2350, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.70, lambda=0.2758, alpha=0.0159, lhs=0.2159, lhv=0.2159, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.10, lambda=0.3916, alpha=0.1877, lhs=0.3877, lhv=0.3877, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.20, lambda=0.3735, alpha=0.1595, lhs=0.3595, lhv=0.3595, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.30, lambda=0.3554, alpha=0.1277, lhs=0.3277, lhv=0.3277, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.40, lambda=0.3398, alpha=0.0977, lhs=0.2977, lhv=0.2977, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.50, lambda=0.3253, alpha=0.0702, lhs=0.2702, lhv=0.2702, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.60, lambda=0.3099, alpha=0.0446, lhs=0.2446, lhv=0.2446, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.70, lambda=0.2918, alpha=0.0203, lhs=0.2203, lhv=0.2203, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.4589, alpha=0.1555, lhs=0.4555, lhv=0.4555, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.20, lambda=0.4163, alpha=0.1054, lhs=0.4054, lhv=0.4054, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.30, lambda=0.3924, alpha=0.0732, lhs=0.3732, lhv=0.3732, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.40, lambda=0.3786, alpha=0.0515, lhs=0.3515, lhv=0.3515, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.50, lambda=0.3691, alpha=0.0353, lhs=0.3353, lhv=0.3353, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.60, lambda=0.3607, alpha=0.0218, lhs=0.3218, lhv=0.3218, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.70, lambda=0.3517, alpha=0.0098, lhs=0.3098, lhv=0.3098, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.10, lambda=0.4725, alpha=0.1689, lhs=0.4689, lhv=0.4689, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.20, lambda=0.4438, alpha=0.1315, lhs=0.4315, lhv=0.4315, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.30, lambda=0.4216, alpha=0.0984, lhs=0.3984, lhv=0.3984, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.40, lambda=0.4061, alpha=0.0721, lhs=0.3721, lhv=0.3721, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.50, lambda=0.3940, alpha=0.0505, lhs=0.3505, lhv=0.3505, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.60, lambda=0.3824, alpha=0.0316, lhs=0.3316, lhv=0.3316, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.70, lambda=0.3694, alpha=0.0143, lhs=0.3143, lhv=0.3143, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.10, lambda=0.4718, alpha=0.1683, lhs=0.4683, lhv=0.4683, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.20, lambda=0.4545, alpha=0.1419, lhs=0.4419, lhv=0.4419, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.30, lambda=0.4375, alpha=0.1128, lhs=0.4128, lhv=0.4128, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.40, lambda=0.4232, alpha=0.0858, lhs=0.3858, lhv=0.3858, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.50, lambda=0.4102, alpha=0.0614, lhs=0.3614, lhv=0.3614, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.60, lambda=0.3966, alpha=0.0390, lhs=0.3390, lhv=0.3390, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.70, lambda=0.3808, alpha=0.0177, lhs=0.3177, lhv=0.3177, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.4307, alpha=0.0301, lhs=0.4301, lhv=0.4301, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.20, lambda=0.4303, alpha=0.0280, lhs=0.4280, lhv=0.4280, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.30, lambda=0.4297, alpha=0.0248, lhs=0.4248, lhv=0.4248, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.40, lambda=0.4284, alpha=0.0207, lhs=0.4207, lhv=0.4207, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.50, lambda=0.4265, alpha=0.0158, lhs=0.4158, lhv=0.4158, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.60, lambda=0.4235, alpha=0.0105, lhs=0.4105, lhv=0.4105, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.70, lambda=0.4193, alpha=0.0049, lhs=0.4049, lhv=0.4049, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.10, lambda=0.4569, alpha=0.0558, lhs=0.4558, lhv=0.4558, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.20, lambda=0.4561, alpha=0.0518, lhs=0.4518, lhv=0.4518, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.30, lambda=0.4545, alpha=0.0456, lhs=0.4456, lhv=0.4456, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.40, lambda=0.4520, alpha=0.0377, lhs=0.4377, lhv=0.4377, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.50, lambda=0.4482, alpha=0.0287, lhs=0.4287, lhv=0.4287, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.60, lambda=0.4427, alpha=0.0190, lhs=0.4190, lhv=0.4190, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=0.79, theta=0.70, lambda=0.4352, alpha=0.0088, lhs=0.4088, lhv=0.4088, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.10, lambda=0.4796, alpha=0.0780, lhs=0.4780, lhv=0.4780, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.20, lambda=0.4783, alpha=0.0723, lhs=0.4723, lhv=0.4723, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.30, lambda=0.4760, alpha=0.0635, lhs=0.4635, lhv=0.4635, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.40, lambda=0.4724, alpha=0.0525, lhs=0.4525, lhv=0.4525, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.50, lambda=0.4670, alpha=0.0399, lhs=0.4399, lhv=0.4399, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.60, lambda=0.4593, alpha=0.0263, lhs=0.4263, lhv=0.4263, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.1, p11=0.1, beta2=1.05, theta=0.70, lambda=0.4490, alpha=0.0122, lhs=0.4122, lhv=0.4122, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.10, lambda=0.5353, alpha=0.0477, lhs=0.5367, lhv=0.5477, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.20, lambda=0.5348, alpha=0.0446, lhs=0.5335, lhv=0.5446, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.30, lambda=0.5338, alpha=0.0395, lhs=0.5285, lhv=0.5395, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.40, lambda=0.5319, alpha=0.0330, lhs=0.5220, lhv=0.5330, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.50, lambda=0.5288, alpha=0.0253, lhs=0.5143, lhv=0.5253, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.60, lambda=0.5241, alpha=0.0168, lhs=0.5059, lhv=0.5168, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.52, theta=0.70, lambda=0.5175, alpha=0.0078, lhs=0.4970, lhv=0.5078, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.10, lambda=0.5675, alpha=0.0949, lhs=0.5700, lhv=0.5949, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.20, lambda=0.5661, alpha=0.0881, lhs=0.5633, lhv=0.5881, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.30, lambda=0.5635, alpha=0.0776, lhs=0.5528, lhv=0.5776, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.40, lambda=0.5593, alpha=0.0642, lhs=0.5396, lhv=0.5642, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.50, lambda=0.5528, alpha=0.0489, lhs=0.5244, lhv=0.5489, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.60, lambda=0.5434, alpha=0.0323, lhs=0.5079, lhv=0.5323, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=0.79, theta=0.70, lambda=0.5306, alpha=0.0150, lhs=0.4908, lhv=0.5150, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.10, lambda=0.5990, alpha=0.1461, lhs=0.6023, lhv=0.6461, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.20, lambda=0.5960, alpha=0.1348, lhs=0.5912, lhv=0.6348, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.30, lambda=0.5910, alpha=0.1177, lhs=0.5743, lhv=0.6177, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.40, lambda=0.5836, alpha=0.0966, lhs=0.5534, lhv=0.5966, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.50, lambda=0.5732, alpha=0.0729, lhs=0.5300, lhv=0.5729, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.60, lambda=0.5589, alpha=0.0479, lhs=0.5053, lhv=0.5479, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.1, beta2=1.05, theta=0.70, lambda=0.5399, alpha=0.0222, lhs=0.4800, lhv=0.5222, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.10, lambda=0.7271, alpha=0.3200, lhs=0.7200, lhv=0.7200, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.20, lambda=0.6419, alpha=0.2194, lhs=0.6194, lhv=0.6194, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.30, lambda=0.5939, alpha=0.1539, lhs=0.5539, lhv=0.5539, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.40, lambda=0.5659, alpha=0.1093, lhs=0.5093, lhv=0.5093, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.50, lambda=0.5462, alpha=0.0753, lhs=0.4753, lhv=0.4753, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.60, lambda=0.5284, alpha=0.0468, lhs=0.4468, lhv=0.4468, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.52, theta=0.70, lambda=0.5092, alpha=0.0210, lhs=0.4210, lhv=0.4210, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.10, lambda=0.7665, alpha=0.3589, lhs=0.7589, lhv=0.7589, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.20, lambda=0.7086, alpha=0.2824, lhs=0.6824, lhv=0.6824, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.30, lambda=0.6634, alpha=0.2138, lhs=0.6138, lhv=0.6138, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.40, lambda=0.6314, alpha=0.1581, lhs=0.5581, lhv=0.5581, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.50, lambda=0.6056, alpha=0.1114, lhs=0.5114, lhv=0.5114, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.60, lambda=0.5803, alpha=0.0700, lhs=0.4700, lhv=0.4700, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=0.79, theta=0.70, lambda=0.5516, alpha=0.0317, lhs=0.4317, lhv=0.4317, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.10, lambda=0.7831, alpha=0.3754, lhs=0.7754, lhv=0.7754, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.20, lambda=0.7471, alpha=0.3189, lhs=0.7189, lhv=0.7189, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.30, lambda=0.7109, alpha=0.2555, lhs=0.6555, lhv=0.6555, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.40, lambda=0.6796, alpha=0.1954, lhs=0.5954, lhv=0.5954, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.50, lambda=0.6506, alpha=0.1403, lhs=0.5403, lhv=0.5403, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.60, lambda=0.6197, alpha=0.0892, lhs=0.4892, lhv=0.4892, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.2, p01=0.2, p10=0.2, p11=0.2, beta2=1.05, theta=0.70, lambda=0.5835, alpha=0.0405, lhs=0.4405, lhv=0.4405, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.5567, alpha=0.1532, lhs=0.5532, lhv=0.5532, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.20, lambda=0.5141, alpha=0.1034, lhs=0.5034, lhv=0.5034, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.30, lambda=0.4902, alpha=0.0714, lhs=0.4714, lhv=0.4714, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.40, lambda=0.4765, alpha=0.0500, lhs=0.4500, lhv=0.4500, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.50, lambda=0.4671, alpha=0.0341, lhs=0.4341, lhv=0.4341, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.60, lambda=0.4589, alpha=0.0210, lhs=0.4210, lhv=0.4210, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.70, lambda=0.4502, alpha=0.0094, lhs=0.4094, lhv=0.4094, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.10, lambda=0.5675, alpha=0.1641, lhs=0.5641, lhv=0.5641, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.20, lambda=0.5389, alpha=0.1269, lhs=0.5269, lhv=0.5269, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.30, lambda=0.5168, alpha=0.0944, lhs=0.4944, lhv=0.4944, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.40, lambda=0.5015, alpha=0.0688, lhs=0.4688, lhv=0.4688, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.50, lambda=0.4897, alpha=0.0479, lhs=0.4479, lhv=0.4479, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.60, lambda=0.4786, alpha=0.0299, lhs=0.4299, lhv=0.4299, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=0.79, theta=0.70, lambda=0.4663, alpha=0.0135, lhs=0.4135, lhv=0.4135, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.10, lambda=0.5633, alpha=0.1600, lhs=0.5600, lhv=0.5600, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.20, lambda=0.5461, alpha=0.1342, lhs=0.5342, lhv=0.5342, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.30, lambda=0.5294, alpha=0.1060, lhs=0.5060, lhv=0.5060, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.40, lambda=0.5154, alpha=0.0802, lhs=0.4802, lhv=0.4802, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.50, lambda=0.5031, alpha=0.0572, lhs=0.4572, lhv=0.4572, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.60, lambda=0.4903, alpha=0.0362, lhs=0.4362, lhv=0.4362, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.1, p10=0.1, p11=0.1, beta2=1.05, theta=0.70, lambda=0.4756, alpha=0.0164, lhs=0.4164, lhv=0.4164, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.5284, alpha=0.0279, lhs=0.5279, lhv=0.5279, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.20, lambda=0.5281, alpha=0.0260, lhs=0.5260, lhv=0.5260, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.3, p01=0.2, p10=0.1, p11=0.1, beta2=0.52, theta=0.30, lambda=0.5275, alpha=0.0230, lhs=0.5230, lhv=0.5230, lambdaLessThanLhs=0, lambdaLessThanLhv=0
