Found matching results:
p=0.2, q=0.5, theta=0.7799999999999997
p=0.6000000000000001, q=0.5, theta=0.4999999999999998
p=0.6000000000000001, q=0.5, theta=0.5099999999999998
p=0.6000000000000001, q=0.5, theta=0.5199999999999998
p=0.6000000000000001, q=0.5, theta=0.5299999999999998
p=0.6000000000000001, q=0.5, theta=0.5399999999999998
p=0.6000000000000001, q=0.5, theta=0.5499999999999998
p=0.6000000000000001, q=0.5, theta=0.5599999999999997
p=0.6000000000000001, q=0.5, theta=0.5699999999999997
p=0.6000000000000001, q=0.5, theta=0.5799999999999997
p=0.6000000000000001, q=0.5, theta=0.5899999999999997
p=0.6000000000000001, q=0.5, theta=0.5999999999999998
p=0.6000000000000001, q=0.5, theta=0.6099999999999998
p=0.6000000000000001, q=0.5, theta=0.6199999999999998
p=0.6000000000000001, q=0.5, theta=0.6299999999999997
p=0.6000000000000001, q=0.5, theta=0.6399999999999997
p=0.6000000000000001, q=0.5, theta=0.6499999999999997
p=0.6000000000000001, q=0.5, theta=0.6599999999999997
p=0.6000000000000001, q=0.5, theta=0.6699999999999997
p=0.6000000000000001, q=0.5, theta=0.6799999999999997
p=0.6000000000000001, q=0.5, theta=0.6899999999999997
p=0.6000000000000001, q=0.5, theta=0.6999999999999996
p=0.6000000000000001, q=0.5, theta=0.7099999999999996
p=0.6000000000000001, q=0.5, theta=0.7199999999999996
p=0.6000000000000001, q=0.5, theta=0.7299999999999996
p=0.6000000000000001, q=0.5, theta=0.7399999999999997
p=0.6000000000000001, q=0.5, theta=0.7499999999999997
p=0.6000000000000001, q=0.5, theta=0.7599999999999997
p=0.6000000000000001, q=0.5, theta=0.7699999999999997
p=0.6000000000000001, q=0.5, theta=0.7799999999999997
p=0.6500000000000001, q=0.5, theta=0.1
p=0.6500000000000001, q=0.5, theta=0.11
p=0.6500000000000001, q=0.5, theta=0.12
p=0.6500000000000001, q=0.5, theta=0.13
p=0.6500000000000001, q=0.5, theta=0.13999999999999999
p=0.6500000000000001, q=0.5, theta=0.14999999999999997
p=0.6500000000000001, q=0.5, theta=0.15999999999999998
p=0.6500000000000001, q=0.5, theta=0.16999999999999998
p=0.6500000000000001, q=0.5, theta=0.17999999999999997
p=0.6500000000000001, q=0.5, theta=0.18999999999999995
p=0.6500000000000001, q=0.5, theta=0.19999999999999996
p=0.6500000000000001, q=0.5, theta=0.20999999999999996
p=0.6500000000000001, q=0.5, theta=0.21999999999999995
p=0.6500000000000001, q=0.5, theta=0.22999999999999995
p=0.6500000000000001, q=0.5, theta=0.23999999999999994
p=0.6500000000000001, q=0.5, theta=0.24999999999999992
p=0.6500000000000001, q=0.5, theta=0.2599999999999999
p=0.6500000000000001, q=0.5, theta=0.2699999999999999
p=0.6500000000000001, q=0.5, theta=0.2799999999999999
p=0.6500000000000001, q=0.5, theta=0.2899999999999999
p=0.6500000000000001, q=0.5, theta=0.29999999999999993
p=0.6500000000000001, q=0.5, theta=0.30999999999999994
p=0.6500000000000001, q=0.5, theta=0.3199999999999999
p=0.6500000000000001, q=0.5, theta=0.32999999999999985
p=0.6500000000000001, q=0.5, theta=0.33999999999999986
p=0.6500000000000001, q=0.5, theta=0.34999999999999987
p=0.6500000000000001, q=0.5, theta=0.3599999999999999
p=0.6500000000000001, q=0.5, theta=0.3699999999999999
p=0.6500000000000001, q=0.5, theta=0.3799999999999999
p=0.6500000000000001, q=0.5, theta=0.3899999999999999
p=0.6500000000000001, q=0.5, theta=0.3999999999999998
p=0.6500000000000001, q=0.5, theta=0.4099999999999998
p=0.6500000000000001, q=0.5, theta=0.4199999999999998
p=0.6500000000000001, q=0.5, theta=0.4299999999999998
p=0.6500000000000001, q=0.5, theta=0.43999999999999984
p=0.6500000000000001, q=0.5, theta=0.44999999999999984
p=0.6500000000000001, q=0.5, theta=0.45999999999999985
p=0.6500000000000001, q=0.5, theta=0.46999999999999986
p=0.6500000000000001, q=0.5, theta=0.47999999999999976
p=0.6500000000000001, q=0.5, theta=0.48999999999999977
p=0.6500000000000001, q=0.5, theta=0.4999999999999998
p=0.6500000000000001, q=0.5, theta=0.5099999999999998
p=0.6500000000000001, q=0.5, theta=0.5199999999999998
p=0.6500000000000001, q=0.5, theta=0.5299999999999998
p=0.6500000000000001, q=0.5, theta=0.5399999999999998
p=0.6500000000000001, q=0.5, theta=0.5499999999999998
p=0.6500000000000001, q=0.5, theta=0.5599999999999997
p=0.6500000000000001, q=0.5, theta=0.5699999999999997
p=0.6500000000000001, q=0.5, theta=0.5799999999999997
p=0.6500000000000001, q=0.5, theta=0.5899999999999997
p=0.6500000000000001, q=0.5, theta=0.5999999999999998
p=0.6500000000000001, q=0.5, theta=0.6099999999999998
p=0.6500000000000001, q=0.5, theta=0.6199999999999998
p=0.6500000000000001, q=0.5, theta=0.6299999999999997
p=0.6500000000000001, q=0.5, theta=0.6399999999999997
p=0.6500000000000001, q=0.5, theta=0.6499999999999997
p=0.6500000000000001, q=0.5, theta=0.6599999999999997
p=0.6500000000000001, q=0.5, theta=0.6699999999999997
p=0.6500000000000001, q=0.5, theta=0.6799999999999997
p=0.6500000000000001, q=0.5, theta=0.6899999999999997
p=0.6500000000000001, q=0.5, theta=0.6999999999999996
p=0.6500000000000001, q=0.5, theta=0.7099999999999996
p=0.6500000000000001, q=0.5, theta=0.7199999999999996
p=0.6500000000000001, q=0.5, theta=0.7299999999999996
p=0.6500000000000001, q=0.5, theta=0.7399999999999997
p=0.6500000000000001, q=0.5, theta=0.7499999999999997
p=0.6500000000000001, q=0.5, theta=0.7599999999999997
p=0.6500000000000001, q=0.5, theta=0.7699999999999997
p=0.6500000000000001, q=0.5, theta=0.7799999999999997
p=0.7000000000000001, q=0.5, theta=0.1
p=0.7000000000000001, q=0.5, theta=0.11
p=0.7000000000000001, q=0.5, theta=0.12
p=0.7000000000000001, q=0.5, theta=0.13
p=0.7000000000000001, q=0.5, theta=0.13999999999999999
p=0.7000000000000001, q=0.5, theta=0.14999999999999997
p=0.7000000000000001, q=0.5, theta=0.15999999999999998
p=0.7000000000000001, q=0.5, theta=0.16999999999999998
p=0.7000000000000001, q=0.5, theta=0.17999999999999997
p=0.7000000000000001, q=0.5, theta=0.18999999999999995
p=0.7000000000000001, q=0.5, theta=0.19999999999999996
p=0.7000000000000001, q=0.5, theta=0.20999999999999996
p=0.7000000000000001, q=0.5, theta=0.21999999999999995
p=0.7000000000000001, q=0.5, theta=0.22999999999999995
p=0.7000000000000001, q=0.5, theta=0.23999999999999994
p=0.7000000000000001, q=0.5, theta=0.24999999999999992
p=0.7000000000000001, q=0.5, theta=0.2599999999999999
p=0.7000000000000001, q=0.5, theta=0.2699999999999999
p=0.7000000000000001, q=0.5, theta=0.2799999999999999
p=0.7000000000000001, q=0.5, theta=0.2899999999999999
p=0.7000000000000001, q=0.5, theta=0.29999999999999993
p=0.7000000000000001, q=0.5, theta=0.30999999999999994
p=0.7000000000000001, q=0.5, theta=0.3199999999999999
p=0.7000000000000001, q=0.5, theta=0.32999999999999985
p=0.7000000000000001, q=0.5, theta=0.33999999999999986
p=0.7000000000000001, q=0.5, theta=0.34999999999999987
p=0.7000000000000001, q=0.5, theta=0.3599999999999999
p=0.7000000000000001, q=0.5, theta=0.3699999999999999
p=0.7000000000000001, q=0.5, theta=0.3799999999999999
p=0.7000000000000001, q=0.5, theta=0.3899999999999999
p=0.7000000000000001, q=0.5, theta=0.3999999999999998
p=0.7000000000000001, q=0.5, theta=0.4099999999999998
p=0.7000000000000001, q=0.5, theta=0.4199999999999998
p=0.7000000000000001, q=0.5, theta=0.4299999999999998
p=0.7000000000000001, q=0.5, theta=0.43999999999999984
p=0.7000000000000001, q=0.5, theta=0.44999999999999984
p=0.7000000000000001, q=0.5, theta=0.45999999999999985
p=0.7000000000000001, q=0.5, theta=0.46999999999999986
p=0.7000000000000001, q=0.5, theta=0.47999999999999976
p=0.7000000000000001, q=0.5, theta=0.48999999999999977
p=0.7000000000000001, q=0.5, theta=0.4999999999999998
p=0.7000000000000001, q=0.5, theta=0.5099999999999998
p=0.7000000000000001, q=0.5, theta=0.5199999999999998
p=0.7000000000000001, q=0.5, theta=0.5299999999999998
p=0.7000000000000001, q=0.5, theta=0.5399999999999998
p=0.7000000000000001, q=0.5, theta=0.5499999999999998
p=0.7000000000000001, q=0.5, theta=0.5599999999999997
p=0.7000000000000001, q=0.5, theta=0.5699999999999997
p=0.7000000000000001, q=0.5, theta=0.5799999999999997
p=0.7000000000000001, q=0.5, theta=0.5899999999999997
p=0.7000000000000001, q=0.5, theta=0.5999999999999998
p=0.7000000000000001, q=0.5, theta=0.6099999999999998
p=0.7000000000000001, q=0.5, theta=0.6199999999999998
p=0.7000000000000001, q=0.5, theta=0.6299999999999997
p=0.7000000000000001, q=0.5, theta=0.6399999999999997
p=0.7000000000000001, q=0.5, theta=0.6499999999999997
p=0.7000000000000001, q=0.5, theta=0.6599999999999997
p=0.7000000000000001, q=0.5, theta=0.6699999999999997
p=0.7000000000000001, q=0.5, theta=0.6799999999999997
p=0.7000000000000001, q=0.5, theta=0.6899999999999997
p=0.7000000000000001, q=0.5, theta=0.6999999999999996
p=0.7000000000000001, q=0.5, theta=0.7099999999999996
p=0.7000000000000001, q=0.5, theta=0.7199999999999996
p=0.7000000000000001, q=0.5, theta=0.7299999999999996
p=0.7000000000000001, q=0.5, theta=0.7399999999999997
p=0.7000000000000001, q=0.5, theta=0.7499999999999997
p=0.7000000000000001, q=0.5, theta=0.7599999999999997
p=0.7000000000000001, q=0.5, theta=0.7699999999999997
p=0.7000000000000001, q=0.5, theta=0.7799999999999997
p=0.7500000000000001, q=0.5, theta=0.1
p=0.7500000000000001, q=0.5, theta=0.11
p=0.7500000000000001, q=0.5, theta=0.12
p=0.7500000000000001, q=0.5, theta=0.13
p=0.7500000000000001, q=0.5, theta=0.13999999999999999
p=0.7500000000000001, q=0.5, theta=0.14999999999999997
p=0.7500000000000001, q=0.5, theta=0.15999999999999998
p=0.7500000000000001, q=0.5, theta=0.16999999999999998
p=0.7500000000000001, q=0.5, theta=0.17999999999999997
p=0.7500000000000001, q=0.5, theta=0.18999999999999995
p=0.7500000000000001, q=0.5, theta=0.19999999999999996
p=0.7500000000000001, q=0.5, theta=0.20999999999999996
p=0.7500000000000001, q=0.5, theta=0.21999999999999995
p=0.7500000000000001, q=0.5, theta=0.22999999999999995
p=0.7500000000000001, q=0.5, theta=0.23999999999999994
p=0.7500000000000001, q=0.5, theta=0.24999999999999992
p=0.7500000000000001, q=0.5, theta=0.2599999999999999
p=0.7500000000000001, q=0.5, theta=0.2699999999999999
p=0.7500000000000001, q=0.5, theta=0.2799999999999999
p=0.7500000000000001, q=0.5, theta=0.2899999999999999
p=0.7500000000000001, q=0.5, theta=0.29999999999999993
p=0.7500000000000001, q=0.5, theta=0.30999999999999994
p=0.7500000000000001, q=0.5, theta=0.3199999999999999
p=0.7500000000000001, q=0.5, theta=0.32999999999999985
p=0.7500000000000001, q=0.5, theta=0.33999999999999986
p=0.7500000000000001, q=0.5, theta=0.34999999999999987
p=0.7500000000000001, q=0.5, theta=0.3599999999999999
p=0.7500000000000001, q=0.5, theta=0.3699999999999999
p=0.7500000000000001, q=0.5, theta=0.3799999999999999
p=0.7500000000000001, q=0.5, theta=0.3899999999999999
p=0.7500000000000001, q=0.5, theta=0.3999999999999998
p=0.7500000000000001, q=0.5, theta=0.4099999999999998
p=0.7500000000000001, q=0.5, theta=0.4199999999999998
p=0.7500000000000001, q=0.5, theta=0.4299999999999998
p=0.7500000000000001, q=0.5, theta=0.43999999999999984
p=0.7500000000000001, q=0.5, theta=0.44999999999999984
p=0.7500000000000001, q=0.5, theta=0.45999999999999985
p=0.7500000000000001, q=0.5, theta=0.46999999999999986
p=0.7500000000000001, q=0.5, theta=0.47999999999999976
p=0.7500000000000001, q=0.5, theta=0.48999999999999977
p=0.7500000000000001, q=0.5, theta=0.4999999999999998
p=0.7500000000000001, q=0.5, theta=0.5099999999999998
p=0.7500000000000001, q=0.5, theta=0.5199999999999998
p=0.7500000000000001, q=0.5, theta=0.5299999999999998
p=0.7500000000000001, q=0.5, theta=0.5399999999999998
p=0.7500000000000001, q=0.5, theta=0.5499999999999998
p=0.7500000000000001, q=0.5, theta=0.5599999999999997
p=0.7500000000000001, q=0.5, theta=0.5699999999999997
p=0.7500000000000001, q=0.5, theta=0.5799999999999997
p=0.7500000000000001, q=0.5, theta=0.5899999999999997
p=0.7500000000000001, q=0.5, theta=0.5999999999999998
p=0.7500000000000001, q=0.5, theta=0.6099999999999998
p=0.7500000000000001, q=0.5, theta=0.6199999999999998
p=0.7500000000000001, q=0.5, theta=0.6299999999999997
p=0.7500000000000001, q=0.5, theta=0.6399999999999997
p=0.7500000000000001, q=0.5, theta=0.6499999999999997
p=0.7500000000000001, q=0.5, theta=0.6599999999999997
p=0.7500000000000001, q=0.5, theta=0.6699999999999997
p=0.7500000000000001, q=0.5, theta=0.6799999999999997
p=0.7500000000000001, q=0.5, theta=0.6899999999999997
p=0.7500000000000001, q=0.5, theta=0.6999999999999996
p=0.7500000000000001, q=0.5, theta=0.7099999999999996
p=0.7500000000000001, q=0.5, theta=0.7199999999999996
p=0.7500000000000001, q=0.5, theta=0.7299999999999996
p=0.7500000000000001, q=0.5, theta=0.7399999999999997
p=0.7500000000000001, q=0.5, theta=0.7499999999999997
p=0.7500000000000001, q=0.5, theta=0.7599999999999997
p=0.7500000000000001, q=0.5, theta=0.7699999999999997
p=0.7500000000000001, q=0.5, theta=0.7799999999999997
p=0.8, q=0.5, theta=0.1
p=0.8, q=0.5, theta=0.11
p=0.8, q=0.5, theta=0.12
p=0.8, q=0.5, theta=0.13
p=0.8, q=0.5, theta=0.13999999999999999
p=0.8, q=0.5, theta=0.14999999999999997
p=0.8, q=0.5, theta=0.15999999999999998
p=0.8, q=0.5, theta=0.16999999999999998
p=0.8, q=0.5, theta=0.17999999999999997
p=0.8, q=0.5, theta=0.18999999999999995
p=0.8, q=0.5, theta=0.19999999999999996
p=0.8, q=0.5, theta=0.20999999999999996
p=0.8, q=0.5, theta=0.21999999999999995
p=0.8, q=0.5, theta=0.22999999999999995
p=0.8, q=0.5, theta=0.23999999999999994
p=0.8, q=0.5, theta=0.24999999999999992
p=0.8, q=0.5, theta=0.2599999999999999
p=0.8, q=0.5, theta=0.2699999999999999
p=0.8, q=0.5, theta=0.2799999999999999
p=0.8, q=0.5, theta=0.2899999999999999
p=0.8, q=0.5, theta=0.29999999999999993
p=0.8, q=0.5, theta=0.30999999999999994
p=0.8, q=0.5, theta=0.3199999999999999
p=0.8, q=0.5, theta=0.32999999999999985
p=0.8, q=0.5, theta=0.33999999999999986
p=0.8, q=0.5, theta=0.34999999999999987
p=0.8, q=0.5, theta=0.3599999999999999
p=0.8, q=0.5, theta=0.3699999999999999
p=0.8, q=0.5, theta=0.3799999999999999
p=0.8, q=0.5, theta=0.3899999999999999
p=0.8, q=0.5, theta=0.3999999999999998
p=0.8, q=0.5, theta=0.4099999999999998
p=0.8, q=0.5, theta=0.4199999999999998
p=0.8, q=0.5, theta=0.4299999999999998
p=0.8, q=0.5, theta=0.43999999999999984
p=0.8, q=0.5, theta=0.44999999999999984
p=0.8, q=0.5, theta=0.45999999999999985
p=0.8, q=0.5, theta=0.46999999999999986
p=0.8, q=0.5, theta=0.47999999999999976
p=0.8, q=0.5, theta=0.48999999999999977
p=0.8, q=0.5, theta=0.4999999999999998
p=0.8, q=0.5, theta=0.5099999999999998
p=0.8, q=0.5, theta=0.5199999999999998
p=0.8, q=0.5, theta=0.5299999999999998
p=0.8, q=0.5, theta=0.5399999999999998
p=0.8, q=0.5, theta=0.5499999999999998
p=0.8, q=0.5, theta=0.5599999999999997
p=0.8, q=0.5, theta=0.5699999999999997
p=0.8, q=0.5, theta=0.5799999999999997
p=0.8, q=0.5, theta=0.5899999999999997
p=0.8, q=0.5, theta=0.5999999999999998
p=0.8, q=0.5, theta=0.6099999999999998
p=0.8, q=0.5, theta=0.6199999999999998
p=0.8, q=0.5, theta=0.6299999999999997
p=0.8, q=0.5, theta=0.6399999999999997
p=0.8, q=0.5, theta=0.6499999999999997
p=0.8, q=0.5, theta=0.6599999999999997
p=0.8, q=0.5, theta=0.6699999999999997
p=0.8, q=0.5, theta=0.6799999999999997
p=0.8, q=0.5, theta=0.6899999999999997
p=0.8, q=0.5, theta=0.6999999999999996
p=0.8, q=0.5, theta=0.7099999999999996
p=0.8, q=0.5, theta=0.7199999999999996
p=0.8, q=0.5, theta=0.7299999999999996
p=0.8, q=0.5, theta=0.7399999999999997
p=0.8, q=0.5, theta=0.7499999999999997
p=0.8, q=0.5, theta=0.7599999999999997
p=0.8, q=0.5, theta=0.7699999999999997
p=0.8, q=0.5, theta=0.7799999999999997
p=0.8500000000000001, q=0.5, theta=0.11
p=0.8500000000000001, q=0.5, theta=0.12
