p00=0.10, p01=0.00, p10=0.10, p11=0.10, alpha=0.10, cosbeta2=-0.50000, lambda=0.40000, problem.value=0.40000
p00=0.40, p01=0.40, p10=0.40, p11=0.40, alpha=0.30, cosbeta2=0.00000, lambda=1.20830, problem.value=1.20830
p00=0.45, p01=0.05, p10=0.35, p11=0.35, alpha=0.30, cosbeta2=-0.57143, lambda=1.40000, problem.value=1.40000
p00=0.45, p01=0.45, p10=0.45, p11=0.45, alpha=0.30, cosbeta2=0.00000, lambda=1.34164, problem.value=1.34164
p00=0.50, p01=0.00, p10=0.40, p11=0.40, alpha=0.30, cosbeta2=-0.62500, lambda=1.60000, problem.value=1.60000
p00=0.50, p01=0.50, p10=0.50, p11=0.50, alpha=0.30, cosbeta2=0.00000, lambda=1.47648, problem.value=1.47648
p00=0.55, p01=0.05, p10=0.40, p11=0.40, alpha=0.30, cosbeta2=-0.62500, lambda=1.60000, problem.value=1.60000
p00=0.55, p01=0.55, p10=0.55, p11=0.55, alpha=0.30, cosbeta2=0.00000, lambda=1.61245, problem.value=1.61245
p00=0.60, p01=0.00, p10=0.45, p11=0.45, alpha=0.30, cosbeta2=-0.66667, lambda=1.80000, problem.value=1.80000
p00=0.60, p01=0.60, p10=0.60, p11=0.60, alpha=0.30, cosbeta2=0.00000, lambda=1.74929, problem.value=1.74929
p00=0.65, p01=0.05, p10=0.45, p11=0.45, alpha=0.30, cosbeta2=-0.66667, lambda=1.80000, problem.value=1.80000
p00=0.65, p01=0.65, p10=0.65, p11=0.65, alpha=0.30, cosbeta2=0.00000, lambda=1.88680, problem.value=1.88680
p00=0.70, p01=0.00, p10=0.50, p11=0.50, alpha=0.30, cosbeta2=-0.70000, lambda=2.00000, problem.value=2.00000
p00=0.70, p01=0.70, p10=0.70, p11=0.70, alpha=0.30, cosbeta2=0.00000, lambda=2.02485, problem.value=2.02485
p00=0.75, p01=0.05, p10=0.50, p11=0.50, alpha=0.30, cosbeta2=-0.70000, lambda=2.00000, problem.value=2.00000
p00=0.75, p01=0.75, p10=0.75, p11=0.75, alpha=0.30, cosbeta2=0.00000, lambda=2.16333, problem.value=2.16333
p00=0.80, p01=0.00, p10=0.55, p11=0.55, alpha=0.30, cosbeta2=-0.72727, lambda=2.20000, problem.value=2.20000
p00=0.80, p01=0.80, p10=0.80, p11=0.80, alpha=0.30, cosbeta2=0.00000, lambda=2.30217, problem.value=2.30217
p00=0.85, p01=0.05, p10=0.55, p11=0.55, alpha=0.30, cosbeta2=-0.72727, lambda=2.20000, problem.value=2.20000
p00=0.85, p01=0.85, p10=0.85, p11=0.85, alpha=0.30, cosbeta2=0.00000, lambda=2.44131, problem.value=2.44131
p00=0.90, p01=0.00, p10=0.60, p11=0.60, alpha=0.30, cosbeta2=-0.75000, lambda=2.40000, problem.value=2.40000
p00=0.90, p01=0.90, p10=0.90, p11=0.90, alpha=0.30, cosbeta2=0.00000, lambda=2.58070, problem.value=2.58070
p00=0.95, p01=0.05, p10=0.60, p11=0.60, alpha=0.30, cosbeta2=-0.75000, lambda=2.40000, problem.value=2.40000
p00=0.95, p01=0.95, p10=0.95, p11=0.95, alpha=0.30, cosbeta2=0.00000, lambda=2.72029, problem.value=2.72029
p00=1.00, p01=0.00, p10=0.65, p11=0.65, alpha=0.30, cosbeta2=-0.76923, lambda=2.60000, problem.value=2.60000
p00=1.00, p01=1.00, p10=1.00, p11=1.00, alpha=0.30, cosbeta2=0.00000, lambda=2.86007, problem.value=2.86007
p00=0.10, p01=0.00, p10=0.30, p11=0.30, alpha=0.50, cosbeta2=-0.16667, lambda=1.20000, problem.value=1.20000
p00=0.10, p01=0.10, p10=0.25, p11=0.25, alpha=0.50, cosbeta2=0.00000, lambda=1.00000, problem.value=1.00000
p00=0.15, p01=0.05, p10=0.30, p11=0.30, alpha=0.50, cosbeta2=-0.16667, lambda=1.20000, problem.value=1.20000
p00=0.15, p01=0.15, p10=0.25, p11=0.25, alpha=0.50, cosbeta2=0.00000, lambda=1.00000, problem.value=1.00000
p00=0.20, p01=0.00, p10=0.35, p11=0.35, alpha=0.50, cosbeta2=-0.28571, lambda=1.40000, problem.value=1.40000
p00=0.20, p01=0.10, p10=0.30, p11=0.30, alpha=0.50, cosbeta2=-0.16667, lambda=1.20000, problem.value=1.20000
p00=0.25, p01=0.05, p10=0.35, p11=0.35, alpha=0.50, cosbeta2=-0.28571, lambda=1.40000, problem.value=1.40000
p00=0.25, p01=0.15, p10=0.30, p11=0.30, alpha=0.50, cosbeta2=-0.16667, lambda=1.20000, problem.value=1.20000
p00=0.30, p01=0.00, p10=0.40, p11=0.40, alpha=0.50, cosbeta2=-0.37500, lambda=1.60000, problem.value=1.60000
p00=0.30, p01=0.10, p10=0.35, p11=0.35, alpha=0.50, cosbeta2=-0.28571, lambda=1.40000, problem.value=1.40000
p00=0.30, p01=0.30, p10=0.30, p11=0.30, alpha=0.50, cosbeta2=0.00000, lambda=1.10454, problem.value=1.10454
p00=0.35, p01=0.05, p10=0.40, p11=0.40, alpha=0.50, cosbeta2=-0.37500, lambda=1.60000, problem.value=1.60000
p00=0.35, p01=0.15, p10=0.35, p11=0.35, alpha=0.50, cosbeta2=-0.28571, lambda=1.40000, problem.value=1.40000
p00=0.35, p01=0.35, p10=0.35, p11=0.35, alpha=0.50, cosbeta2=0.00000, lambda=1.21655, problem.value=1.21655
p00=0.40, p01=0.00, p10=0.45, p11=0.45, alpha=0.50, cosbeta2=-0.44444, lambda=1.80000, problem.value=1.80000
p00=0.40, p01=0.10, p10=0.40, p11=0.40, alpha=0.50, cosbeta2=-0.37500, lambda=1.60000, problem.value=1.60000
p00=0.40, p01=0.40, p10=0.40, p11=0.40, alpha=0.50, cosbeta2=0.00000, lambda=1.33417, problem.value=1.33417
p00=0.45, p01=0.05, p10=0.45, p11=0.45, alpha=0.50, cosbeta2=-0.44444, lambda=1.80000, problem.value=1.80000
p00=0.45, p01=0.15, p10=0.40, p11=0.40, alpha=0.50, cosbeta2=-0.37500, lambda=1.60000, problem.value=1.60000
p00=0.45, p01=0.45, p10=0.45, p11=0.45, alpha=0.50, cosbeta2=0.00000, lambda=1.45602, problem.value=1.45602
p00=0.50, p01=0.00, p10=0.50, p11=0.50, alpha=0.50, cosbeta2=-0.50000, lambda=2.00000, problem.value=2.00000
p00=0.50, p01=0.10, p10=0.45, p11=0.45, alpha=0.50, cosbeta2=-0.44444, lambda=1.80000, problem.value=1.80000
p00=0.50, p01=0.20, p10=0.40, p11=0.40, alpha=0.50, cosbeta2=-0.37500, lambda=1.60000, problem.value=1.60000
p00=0.50, p01=0.50, p10=0.50, p11=0.50, alpha=0.50, cosbeta2=0.00000, lambda=1.58114, problem.value=1.58114
p00=0.55, p01=0.05, p10=0.50, p11=0.50, alpha=0.50, cosbeta2=-0.50000, lambda=2.00000, problem.value=2.00000
p00=0.55, p01=0.15, p10=0.45, p11=0.45, alpha=0.50, cosbeta2=-0.44444, lambda=1.80000, problem.value=1.80000
p00=0.55, p01=0.55, p10=0.55, p11=0.55, alpha=0.50, cosbeta2=0.00000, lambda=1.70880, problem.value=1.70880
p00=0.60, p01=0.00, p10=0.55, p11=0.55, alpha=0.50, cosbeta2=-0.54545, lambda=2.20000, problem.value=2.20000
p00=0.60, p01=0.10, p10=0.50, p11=0.50, alpha=0.50, cosbeta2=-0.50000, lambda=2.00000, problem.value=2.00000
p00=0.60, p01=0.20, p10=0.45, p11=0.45, alpha=0.50, cosbeta2=-0.44444, lambda=1.80000, problem.value=1.80000
p00=0.60, p01=0.60, p10=0.60, p11=0.60, alpha=0.50, cosbeta2=0.00000, lambda=1.83848, problem.value=1.83848
p00=0.65, p01=0.05, p10=0.55, p11=0.55, alpha=0.50, cosbeta2=-0.54545, lambda=2.20000, problem.value=2.20000
p00=0.65, p01=0.15, p10=0.50, p11=0.50, alpha=0.50, cosbeta2=-0.50000, lambda=2.00000, problem.value=2.00000
p00=0.65, p01=0.65, p10=0.65, p11=0.65, alpha=0.50, cosbeta2=0.00000, lambda=1.96977, problem.value=1.96977
p00=0.70, p01=0.00, p10=0.60, p11=0.60, alpha=0.50, cosbeta2=-0.58333, lambda=2.40000, problem.value=2.40000
p00=0.70, p01=0.10, p10=0.55, p11=0.55, alpha=0.50, cosbeta2=-0.54545, lambda=2.20000, problem.value=2.20000
p00=0.70, p01=0.20, p10=0.50, p11=0.50, alpha=0.50, cosbeta2=-0.50000, lambda=2.00000, problem.value=2.00000
p00=0.70, p01=0.70, p10=0.70, p11=0.70, alpha=0.50, cosbeta2=0.00000, lambda=2.10238, problem.value=2.10238
p00=0.75, p01=0.05, p10=0.60, p11=0.60, alpha=0.50, cosbeta2=-0.58333, lambda=2.40000, problem.value=2.40000
p00=0.75, p01=0.15, p10=0.55, p11=0.55, alpha=0.50, cosbeta2=-0.54545, lambda=2.20000, problem.value=2.20000
p00=0.75, p01=0.75, p10=0.75, p11=0.75, alpha=0.50, cosbeta2=0.00000, lambda=2.23607, problem.value=2.23607
p00=0.80, p01=0.00, p10=0.65, p11=0.65, alpha=0.50, cosbeta2=-0.61538, lambda=2.60000, problem.value=2.60000
p00=0.80, p01=0.10, p10=0.60, p11=0.60, alpha=0.50, cosbeta2=-0.58333, lambda=2.40000, problem.value=2.40000
p00=0.80, p01=0.20, p10=0.55, p11=0.55, alpha=0.50, cosbeta2=-0.54545, lambda=2.20000, problem.value=2.20000
p00=0.80, p01=0.80, p10=0.80, p11=0.80, alpha=0.50, cosbeta2=0.00000, lambda=2.37065, problem.value=2.37065
p00=0.85, p01=0.05, p10=0.65, p11=0.65, alpha=0.50, cosbeta2=-0.61538, lambda=2.60000, problem.value=2.60000
p00=0.85, p01=0.15, p10=0.60, p11=0.60, alpha=0.50, cosbeta2=-0.58333, lambda=2.40000, problem.value=2.40000
p00=0.85, p01=0.85, p10=0.85, p11=0.85, alpha=0.50, cosbeta2=0.00000, lambda=2.50599, problem.value=2.50599
p00=0.90, p01=0.00, p10=0.70, p11=0.70, alpha=0.50, cosbeta2=-0.64286, lambda=2.80000, problem.value=2.80000
p00=0.90, p01=0.10, p10=0.65, p11=0.65, alpha=0.50, cosbeta2=-0.61538, lambda=2.60000, problem.value=2.60000
p00=0.90, p01=0.20, p10=0.60, p11=0.60, alpha=0.50, cosbeta2=-0.58333, lambda=2.40000, problem.value=2.40000
p00=0.90, p01=0.90, p10=0.90, p11=0.90, alpha=0.50, cosbeta2=0.00000, lambda=2.64197, problem.value=2.64197
p00=0.95, p01=0.05, p10=0.70, p11=0.70, alpha=0.50, cosbeta2=-0.64286, lambda=2.80000, problem.value=2.80000
p00=0.95, p01=0.15, p10=0.65, p11=0.65, alpha=0.50, cosbeta2=-0.61538, lambda=2.60000, problem.value=2.60000
p00=0.95, p01=0.25, p10=0.60, p11=0.60, alpha=0.50, cosbeta2=-0.58333, lambda=2.40000, problem.value=2.40000
p00=0.95, p01=0.95, p10=0.95, p11=0.95, alpha=0.50, cosbeta2=0.00000, lambda=2.77849, problem.value=2.77849
p00=1.00, p01=0.00, p10=0.75, p11=0.75, alpha=0.50, cosbeta2=-0.66667, lambda=3.00000, problem.value=3.00000
p00=1.00, p01=0.10, p10=0.70, p11=0.70, alpha=0.50, cosbeta2=-0.64286, lambda=2.80000, problem.value=2.80000
p00=1.00, p01=0.20, p10=0.65, p11=0.65, alpha=0.50, cosbeta2=-0.61538, lambda=2.60000, problem.value=2.60000
p00=1.00, p01=1.00, p10=1.00, p11=1.00, alpha=0.50, cosbeta2=0.00000, lambda=2.91548, problem.value=2.91548
p00=0.05, p01=0.05, p10=0.35, p11=0.35, alpha=0.70, cosbeta2=0.00000, lambda=1.40000, problem.value=1.40000
p00=0.10, p01=0.00, p10=0.40, p11=0.40, alpha=0.70, cosbeta2=-0.12500, lambda=1.60000, problem.value=1.60000
p00=0.10, p01=0.10, p10=0.35, p11=0.35, alpha=0.70, cosbeta2=0.00000, lambda=1.40000, problem.value=1.40000
p00=0.15, p01=0.05, p10=0.40, p11=0.40, alpha=0.70, cosbeta2=-0.12500, lambda=1.60000, problem.value=1.60000
p00=0.15, p01=0.15, p10=0.35, p11=0.35, alpha=0.70, cosbeta2=0.00000, lambda=1.40000, problem.value=1.40000
p00=0.20, p01=0.00, p10=0.45, p11=0.45, alpha=0.70, cosbeta2=-0.22222, lambda=1.80000, problem.value=1.80000
p00=0.20, p01=0.10, p10=0.40, p11=0.40, alpha=0.70, cosbeta2=-0.12500, lambda=1.60000, problem.value=1.60000
p00=0.25, p01=0.05, p10=0.45, p11=0.45, alpha=0.70, cosbeta2=-0.22222, lambda=1.80000, problem.value=1.80000
p00=0.25, p01=0.15, p10=0.40, p11=0.40, alpha=0.70, cosbeta2=-0.12500, lambda=1.60000, problem.value=1.60000
p00=0.25, p01=0.25, p10=0.35, p11=0.35, alpha=0.70, cosbeta2=0.00000, lambda=1.40000, problem.value=1.40000
p00=0.30, p01=0.00, p10=0.50, p11=0.50, alpha=0.70, cosbeta2=-0.30000, lambda=2.00000, problem.value=2.00000
p00=0.30, p01=0.10, p10=0.45, p11=0.45, alpha=0.70, cosbeta2=-0.22222, lambda=1.80000, problem.value=1.80000
p00=0.30, p01=0.20, p10=0.40, p11=0.40, alpha=0.70, cosbeta2=-0.12500, lambda=1.60000, problem.value=1.60000
p00=0.35, p01=0.05, p10=0.50, p11=0.50, alpha=0.70, cosbeta2=-0.30000, lambda=2.00000, problem.value=2.00000
p00=0.35, p01=0.15, p10=0.45, p11=0.45, alpha=0.70, cosbeta2=-0.22222, lambda=1.80000, problem.value=1.80000
p00=0.35, p01=0.25, p10=0.40, p11=0.40, alpha=0.70, cosbeta2=-0.12500, lambda=1.60000, problem.value=1.60000
p00=0.40, p01=0.00, p10=0.55, p11=0.55, alpha=0.70, cosbeta2=-0.36364, lambda=2.20000, problem.value=2.20000
p00=0.40, p01=0.10, p10=0.50, p11=0.50, alpha=0.70, cosbeta2=-0.30000, lambda=2.00000, problem.value=2.00000
p00=0.40, p01=0.20, p10=0.45, p11=0.45, alpha=0.70, cosbeta2=-0.22222, lambda=1.80000, problem.value=1.80000
p00=0.40, p01=0.30, p10=0.40, p11=0.40, alpha=0.70, cosbeta2=-0.12500, lambda=1.60000, problem.value=1.60000
p00=0.40, p01=0.40, p10=0.40, p11=0.40, alpha=0.70, cosbeta2=0.00000, lambda=1.50333, problem.value=1.50333
p00=0.45, p01=0.05, p10=0.55, p11=0.55, alpha=0.70, cosbeta2=-0.36364, lambda=2.20000, problem.value=2.20000
p00=0.45, p01=0.15, p10=0.50, p11=0.50, alpha=0.70, cosbeta2=-0.30000, lambda=2.00000, problem.value=2.00000
p00=0.45, p01=0.25, p10=0.45, p11=0.45, alpha=0.70, cosbeta2=-0.22222, lambda=1.80000, problem.value=1.80000
p00=0.45, p01=0.35, p10=0.40, p11=0.40, alpha=0.70, cosbeta2=-0.12500, lambda=1.60000, problem.value=1.60000
p00=0.45, p01=0.45, p10=0.45, p11=0.45, alpha=0.70, cosbeta2=0.00000, lambda=1.61245, problem.value=1.61245
p00=0.50, p01=0.00, p10=0.60, p11=0.60, alpha=0.70, cosbeta2=-0.41667, lambda=2.40000, problem.value=2.40000
p00=0.50, p01=0.10, p10=0.55, p11=0.55, alpha=0.70, cosbeta2=-0.36364, lambda=2.20000, problem.value=2.20000
p00=0.50, p01=0.20, p10=0.50, p11=0.50, alpha=0.70, cosbeta2=-0.30000, lambda=2.00000, problem.value=2.00000
p00=0.50, p01=0.30, p10=0.45, p11=0.45, alpha=0.70, cosbeta2=-0.22222, lambda=1.80000, problem.value=1.80000
p00=0.50, p01=0.50, p10=0.50, p11=0.50, alpha=0.70, cosbeta2=0.00000, lambda=1.72627, problem.value=1.72627
p00=0.55, p01=0.05, p10=0.60, p11=0.60, alpha=0.70, cosbeta2=-0.41667, lambda=2.40000, problem.value=2.40000
p00=0.55, p01=0.15, p10=0.55, p11=0.55, alpha=0.70, cosbeta2=-0.36364, lambda=2.20000, problem.value=2.20000
p00=0.55, p01=0.25, p10=0.50, p11=0.50, alpha=0.70, cosbeta2=-0.30000, lambda=2.00000, problem.value=2.00000
p00=0.55, p01=0.35, p10=0.45, p11=0.45, alpha=0.70, cosbeta2=-0.22222, lambda=1.80000, problem.value=1.80000
p00=0.55, p01=0.55, p10=0.55, p11=0.55, alpha=0.70, cosbeta2=0.00000, lambda=1.84391, problem.value=1.84391
p00=0.60, p01=0.00, p10=0.65, p11=0.65, alpha=0.70, cosbeta2=-0.46154, lambda=2.60000, problem.value=2.60000
p00=0.60, p01=0.10, p10=0.60, p11=0.60, alpha=0.70, cosbeta2=-0.41667, lambda=2.40000, problem.value=2.40000
p00=0.60, p01=0.20, p10=0.55, p11=0.55, alpha=0.70, cosbeta2=-0.36364, lambda=2.20000, problem.value=2.20000
p00=0.60, p01=0.30, p10=0.50, p11=0.50, alpha=0.70, cosbeta2=-0.30000, lambda=2.00000, problem.value=2.00000
p00=0.60, p01=0.60, p10=0.60, p11=0.60, alpha=0.70, cosbeta2=0.00000, lambda=1.96469, problem.value=1.96469
p00=0.65, p01=0.05, p10=0.65, p11=0.65, alpha=0.70, cosbeta2=-0.46154, lambda=2.60000, problem.value=2.60000
p00=0.65, p01=0.15, p10=0.60, p11=0.60, alpha=0.70, cosbeta2=-0.41667, lambda=2.40000, problem.value=2.40000
p00=0.65, p01=0.25, p10=0.55, p11=0.55, alpha=0.70, cosbeta2=-0.36364, lambda=2.20000, problem.value=2.20000
p00=0.65, p01=0.35, p10=0.50, p11=0.50, alpha=0.70, cosbeta2=-0.30000, lambda=2.00000, problem.value=2.00000
p00=0.65, p01=0.65, p10=0.65, p11=0.65, alpha=0.70, cosbeta2=0.00000, lambda=2.08806, problem.value=2.08806
p00=0.70, p01=0.00, p10=0.70, p11=0.70, alpha=0.70, cosbeta2=-0.50000, lambda=2.80000, problem.value=2.80000
p00=0.70, p01=0.10, p10=0.65, p11=0.65, alpha=0.70, cosbeta2=-0.46154, lambda=2.60000, problem.value=2.60000
p00=0.70, p01=0.20, p10=0.60, p11=0.60, alpha=0.70, cosbeta2=-0.41667, lambda=2.40000, problem.value=2.40000
p00=0.70, p01=0.30, p10=0.55, p11=0.55, alpha=0.70, cosbeta2=-0.36364, lambda=2.20000, problem.value=2.20000
p00=0.70, p01=0.70, p10=0.70, p11=0.70, alpha=0.70, cosbeta2=0.00000, lambda=2.21359, problem.value=2.21359
p00=0.75, p01=0.05, p10=0.70, p11=0.70, alpha=0.70, cosbeta2=-0.50000, lambda=2.80000, problem.value=2.80000
p00=0.75, p01=0.15, p10=0.65, p11=0.65, alpha=0.70, cosbeta2=-0.46154, lambda=2.60000, problem.value=2.60000
p00=0.75, p01=0.25, p10=0.60, p11=0.60, alpha=0.70, cosbeta2=-0.41667, lambda=2.40000, problem.value=2.40000
p00=0.75, p01=0.35, p10=0.55, p11=0.55, alpha=0.70, cosbeta2=-0.36364, lambda=2.20000, problem.value=2.20000
p00=0.75, p01=0.75, p10=0.75, p11=0.75, alpha=0.70, cosbeta2=0.00000, lambda=2.34094, problem.value=2.34094
p00=0.80, p01=0.00, p10=0.75, p11=0.75, alpha=0.70, cosbeta2=-0.53333, lambda=3.00000, problem.value=3.00000
p00=0.80, p01=0.10, p10=0.70, p11=0.70, alpha=0.70, cosbeta2=-0.50000, lambda=2.80000, problem.value=2.80000
p00=0.80, p01=0.20, p10=0.65, p11=0.65, alpha=0.70, cosbeta2=-0.46154, lambda=2.60000, problem.value=2.60000
p00=0.80, p01=0.30, p10=0.60, p11=0.60, alpha=0.70, cosbeta2=-0.41667, lambda=2.40000, problem.value=2.40000
p00=0.80, p01=0.40, p10=0.55, p11=0.55, alpha=0.70, cosbeta2=-0.36364, lambda=2.20000, problem.value=2.20000
p00=0.80, p01=0.80, p10=0.80, p11=0.80, alpha=0.70, cosbeta2=0.00000, lambda=2.46982, problem.value=2.46982
p00=0.85, p01=0.05, p10=0.75, p11=0.75, alpha=0.70, cosbeta2=-0.53333, lambda=3.00000, problem.value=3.00000
p00=0.85, p01=0.15, p10=0.70, p11=0.70, alpha=0.70, cosbeta2=-0.50000, lambda=2.80000, problem.value=2.80000
p00=0.85, p01=0.25, p10=0.65, p11=0.65, alpha=0.70, cosbeta2=-0.46154, lambda=2.60000, problem.value=2.60000
p00=0.85, p01=0.35, p10=0.60, p11=0.60, alpha=0.70, cosbeta2=-0.41667, lambda=2.40000, problem.value=2.40000
p00=0.85, p01=0.85, p10=0.85, p11=0.85, alpha=0.70, cosbeta2=0.00000, lambda=2.60000, problem.value=2.60000
p00=0.90, p01=0.00, p10=0.80, p11=0.80, alpha=0.70, cosbeta2=-0.56250, lambda=3.20000, problem.value=3.20000
p00=0.90, p01=0.10, p10=0.75, p11=0.75, alpha=0.70, cosbeta2=-0.53333, lambda=3.00000, problem.value=3.00000
p00=0.90, p01=0.20, p10=0.70, p11=0.70, alpha=0.70, cosbeta2=-0.50000, lambda=2.80000, problem.value=2.80000
p00=0.90, p01=0.30, p10=0.65, p11=0.65, alpha=0.70, cosbeta2=-0.46154, lambda=2.60000, problem.value=2.60000
p00=0.90, p01=0.40, p10=0.60, p11=0.60, alpha=0.70, cosbeta2=-0.41667, lambda=2.40000, problem.value=2.40000
p00=0.90, p01=0.90, p10=0.90, p11=0.90, alpha=0.70, cosbeta2=0.00000, lambda=2.73130, problem.value=2.73130
p00=0.95, p01=0.05, p10=0.80, p11=0.80, alpha=0.70, cosbeta2=-0.56250, lambda=3.20000, problem.value=3.20000
p00=0.95, p01=0.15, p10=0.75, p11=0.75, alpha=0.70, cosbeta2=-0.53333, lambda=3.00000, problem.value=3.00000
p00=0.95, p01=0.25, p10=0.70, p11=0.70, alpha=0.70, cosbeta2=-0.50000, lambda=2.80000, problem.value=2.80000
p00=0.95, p01=0.35, p10=0.65, p11=0.65, alpha=0.70, cosbeta2=-0.46154, lambda=2.60000, problem.value=2.60000
p00=0.95, p01=0.95, p10=0.95, p11=0.95, alpha=0.70, cosbeta2=0.00000, lambda=2.86356, problem.value=2.86356
p00=1.00, p01=0.00, p10=0.85, p11=0.85, alpha=0.70, cosbeta2=-0.58824, lambda=3.40000, problem.value=3.40000
p00=1.00, p01=0.10, p10=0.80, p11=0.80, alpha=0.70, cosbeta2=-0.56250, lambda=3.20000, problem.value=3.20000
